post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7915306984,2026-03-08T10:00:07Z,Contact,Information,2013,185000,5400.0,5400.0,6438.33
7915330716,2026-03-08T16:00:36Z,Lincoln,MKT,2017,190964,14900.0,14900.0,7063.47
7915627680,2026-03-08T10:00:07Z,Dodge,Neon,2002,150000,588.0,588.0,7063.47
7915803004,2026-03-08T13:00:05Z,Contact,Information,2015,88403,12000.0,12000.0,13567.53
7916260751,2026-03-08T10:00:07Z,Ford,Taurus,2003,85000,3500.0,3500.0,3445.23
7916390369,2026-03-08T12:00:06Z,Mini,Cooper,2012,118000,5885.0,5885.0,7063.47
7916393408,2026-03-08T13:00:05Z,Subaru,XV,2014,124824,10900.0,10900.0,7063.47
7916662009,2026-03-08T14:00:08Z,Contact,Information,2022,38292,27495.0,27495.0,23768.92
7917691194,2026-03-08T16:00:36Z,Gran,Coupe,2016,57262,29500.0,29500.0,3445.23
7918072752,2026-03-08T12:00:06Z,Contact,Information,2007,185000,588.0,588.0,6438.33
7918894357,2026-03-08T12:00:06Z,Chevrolet,Silverado,2007,114000,10900.0,10900.0,7063.47
7918980886,2026-03-08T14:00:08Z,New,Haven,2014,60000,2300.0,2300.0,3445.23
7919176787,2026-03-08T15:00:05Z,Kia,Seltos,2025,9400,23900.0,23900.0,3445.23
7919196754,2026-03-08T11:00:05Z,Contact,Information,2014,145379,11900.0,11900.0,6438.33
7915311564,2026-03-08T15:00:05Z,Dodge,Grand,2014,123510,24000.0,24000.0,7063.47
7915335593,2026-03-08T13:00:05Z,Contact,Information,2021,81100,19500.0,19500.0,13567.53
7915389534,2026-03-08T16:00:36Z,South,Glastonbury,2017,148000,8800.0,8800.0,7063.47
7915610960,2026-03-08T16:00:36Z,Ram,ProMaster,2017,173128,13500.0,13500.0,7063.47
7915693847,2026-03-08T08:00:35Z,Contact,Information,2018,181512,9599.0,9599.0,6438.33
7915848987,2026-03-08T13:00:05Z,Contact,Information,2007,185000,588.0,588.0,6438.33
7916221821,2026-03-08T15:00:05Z,Contact,Information,1999,119000,3500.0,3500.0,9274.86
7916384817,2026-03-08T15:00:05Z,New,Haven,2023,77500,20000.0,20000.0,3445.23
7916391229,2026-03-08T08:00:35Z,Subaru,Forester,2015,90000,9900.0,9900.0,3445.23
7916391551,2026-03-08T15:00:05Z,Contact,Information,2006,206000,1700.0,1700.0,6438.33
7916393626,2026-03-08T15:00:05Z,Chevrolet,Malibu,2015,127000,4900.0,4900.0,7063.47
7916623391,2026-03-08T10:00:07Z,Contact,Information,2006,108800,6500.0,6500.0,13567.53
7916740848,2026-03-08T12:00:06Z,Buy,Here,2026,150000,300.0,300.0,7063.47
7916892064,2026-03-08T13:00:05Z,Contact,Information,2020,69945,24495.0,24495.0,23768.92
7916936209,2026-03-08T11:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,7063.47
7917232384,2026-03-08T15:00:05Z,Contact,Information,2015,176255,7998.0,7998.0,6438.33
7917359691,2026-03-08T15:00:05Z,Contact,Information,2016,97681,13850.0,13850.0,13567.53
7917412228,2026-03-08T15:00:05Z,Chevrolet,Corvette,1985,136018,3500.0,3500.0,7063.47
7917682723,2026-03-08T06:00:05Z,West,Hartford,2014,150000,6900.0,6900.0,7063.47
7917798677,2026-03-08T16:00:36Z,Contact,Information,2009,200000,4500.0,4500.0,6438.33
7917843985,2026-03-08T16:00:36Z,Toyota,Camry,2001,165000,3600.0,3600.0,7063.47
