post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7915627680,2026-03-08T07:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,1510.3
7916260751,2026-03-08T07:00:05Z,Ford,Taurus,2003,85000,3500.0,3500.0,7002.29
7916390369,2026-03-08T08:00:35Z,Mini,Cooper,2012,118000,5885.0,5885.0,12073.92
7918072752,2026-03-08T05:00:32Z,Contact,Information,2007,185000,588.0,588.0,3455.5
7919176787,2026-03-08T07:00:05Z,Kia,Seltos,2025,9400,23900.0,23900.0,45684.5
7915389534,2026-03-08T06:00:05Z,South,Glastonbury,2017,148000,8800.0,8800.0,13547.82
7915610960,2026-03-08T06:00:05Z,Ram,ProMaster,2017,173128,13500.0,13500.0,9459.67
7915693847,2026-03-08T08:00:35Z,Contact,Information,2018,181512,9599.0,9599.0,9459.67
7916221821,2026-03-08T05:00:32Z,Contact,Information,1999,119000,3500.0,3500.0,12073.92
7916384817,2026-03-08T05:00:32Z,New,Haven,2023,77500,20000.0,20000.0,18972.06
7916391229,2026-03-08T08:00:35Z,Subaru,Forester,2015,90000,9900.0,9900.0,7002.29
7916391551,2026-03-08T07:00:05Z,Contact,Information,2006,206000,1700.0,1700.0,3455.5
7916623391,2026-03-08T05:00:32Z,Contact,Information,2006,108800,6500.0,6500.0,12073.92
7916892064,2026-03-08T06:00:05Z,Contact,Information,2020,69945,24495.0,24495.0,18972.06
7917359691,2026-03-08T05:00:32Z,Contact,Information,2016,97681,13850.0,13850.0,7002.29
7917412228,2026-03-08T07:00:05Z,Chevrolet,Corvette,1985,136018,3500.0,3500.0,6603.0
7917682723,2026-03-08T06:00:05Z,West,Hartford,2014,150000,6900.0,6900.0,1510.3
7917843985,2026-03-08T06:00:05Z,Toyota,Camry,2001,165000,3600.0,3600.0,6584.44
7918438299,2026-03-08T05:00:32Z,Volvo,S80,2012,151000,5985.0,5985.0,6584.44
7919196666,2026-03-08T05:00:32Z,Contact,Information,2018,79633,15800.0,15800.0,15404.0
7919227479,2026-03-08T08:00:35Z,Contact,Information,2013,140000,6500.0,6500.0,6603.0
7915366655,2026-03-08T08:00:35Z,Hyundai,Elantra,2011,110000,4800.0,4800.0,12073.92
7915606402,2026-03-08T07:00:05Z,Toyota,Prius,2016,173177,9499.0,9499.0,9459.67
7915971073,2026-03-08T08:00:35Z,Ford,Ranger,2024,5476,21000.0,21000.0,45684.5
7915975399,2026-03-08T08:00:35Z,Contact,Information,2011,185000,1950.0,1950.0,3455.5
7916185354,2026-03-08T06:00:05Z,West,Haven,2014,117455,6488.0,6488.0,12073.92
7916392353,2026-03-08T05:00:32Z,Honda,Odyssey,2006,150000,4900.0,4900.0,1510.3
7916393103,2026-03-08T08:00:35Z,Hyundai,Sonata,2014,118290,6900.0,6900.0,12073.92
7917026002,2026-03-08T08:00:35Z,Dodge,Ram,2011,139100,6800.0,6800.0,6603.0
