post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7915627680,2026-03-09T05:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,1261.93
7916260751,2026-03-09T05:00:05Z,Ford,Taurus,2003,85000,3500.0,3500.0,6102.5
7916662009,2026-03-09T06:00:31Z,Contact,Information,2022,38292,27495.0,27495.0,12186.53
7917691194,2026-03-09T06:00:31Z,Gran,Coupe,2016,57262,29500.0,29500.0,13098.75
7919176787,2026-03-09T04:00:41Z,Kia,Seltos,2025,9400,23900.0,23900.0,58003.7
7919196754,2026-03-09T05:00:05Z,Contact,Information,2014,145379,11900.0,11900.0,11764.54
7915693847,2026-03-09T05:00:05Z,Contact,Information,2018,181512,9599.0,9599.0,4637.6
7916391551,2026-03-09T04:00:41Z,Contact,Information,2006,206000,1700.0,1700.0,3545.0
7916392627,2026-03-09T04:00:41Z,Nissan,Versa,2013,121347,3900.0,3900.0,11046.8
7917232384,2026-03-09T06:00:31Z,Contact,Information,2015,176255,7998.0,7998.0,9387.61
7917682723,2026-03-09T04:00:41Z,West,Hartford,2014,150000,6900.0,6900.0,1261.93
7917798677,2026-03-09T05:00:05Z,Contact,Information,2009,200000,4500.0,4500.0,4637.6
7918240267,2026-03-09T06:00:31Z,Contact,Information,2019,138949,13900.0,13900.0,16361.47
7918866534,2026-03-09T06:00:31Z,Honda,Civic,2013,112885,9999.0,9999.0,10909.3
7918894626,2026-03-09T06:00:31Z,Mazda,CX,2016,156000,8900.0,8900.0,9387.61
7919214772,2026-03-09T04:00:41Z,Contact,Information,2014,172000,4000.0,4000.0,9387.61
7915366655,2026-03-09T05:00:05Z,Hyundai,Elantra,2011,110000,4800.0,4800.0,10909.3
7915971073,2026-03-09T04:00:41Z,Ford,Ranger,2024,5476,21000.0,21000.0,58003.7
7916381236,2026-03-09T05:00:05Z,Contact,Information,2017,190940,7799.0,7799.0,4637.6
7916486828,2026-03-09T04:00:41Z,Contact,Information,2016,63332,13495.0,13495.0,19466.44
7916865819,2026-03-09T05:00:05Z,Ford,Fusion,2011,156902,2200.0,2200.0,9387.61
7917032892,2026-03-09T06:00:31Z,Contact,Information,2005,187000,2750.0,2750.0,4637.6
7917545481,2026-03-09T06:00:31Z,Contact,Information,2020,115000,6800.0,6800.0,16361.47
7918392737,2026-03-09T06:00:31Z,Contact,Information,2011,189000,5000.0,5000.0,4637.6
7918411469,2026-03-09T06:00:31Z,Contact,Information,2017,118000,10900.0,10900.0,11491.36
7918457186,2026-03-09T04:00:41Z,Contact,Information,2009,140000,3000.0,3000.0,11764.54
7918980618,2026-03-09T05:00:05Z,New,Haven,1993,190000,3500.0,3500.0,4637.6
7919196623,2026-03-09T06:00:31Z,Contact,Information,2019,101178,9900.0,9900.0,16361.47
7919196824,2026-03-09T06:00:31Z,Contact,Information,2016,48019,12850.0,12850.0,36624.0
7915417159,2026-03-09T04:00:41Z,West,Haven,2000,214203,900.0,900.0,3545.0
7915557879,2026-03-09T05:00:05Z,Contact,Information,2008,160000,8500.0,8500.0,6501.46
7915715941,2026-03-09T06:00:31Z,Contact,Information,2020,77361,18695.0,18695.0,19466.44
7916184534,2026-03-09T06:00:31Z,West,Haven,2010,138411,5995.0,5995.0,5298.3
7916542853,2026-03-09T04:00:41Z,Buy,Here,2026,150000,588.0,588.0,1261.93
7917467626,2026-03-09T04:00:41Z,East,Haven,2020,60000,6800.0,6800.0,13098.75
7917546644,2026-03-09T05:00:05Z,Contact,Information,2008,167000,5500.0,5500.0,6501.46
7917572553,2026-03-09T06:00:31Z,New,Haven,2020,89000,10000.0,10000.0,16361.47
7918342133,2026-03-09T06:00:31Z,Jeep,Grand,2020,114268,11999.0,11999.0,16361.47
7918393563,2026-03-09T04:00:41Z,Contact,Information,2012,103000,6500.0,6500.0,10909.3
7918893709,2026-03-09T06:00:31Z,Dodge,Ram,2007,130000,10700.0,10700.0,6102.5
7918904199,2026-03-09T06:00:31Z,Buy,Here,2026,150000,300.0,300.0,1261.93
7919068353,2026-03-09T04:00:41Z,New,Haven,2013,153000,3900.0,3900.0,9387.61
7919196742,2026-03-09T05:00:05Z,Contact,Information,2018,86540,13500.0,13500.0,16361.47
7919196843,2026-03-09T05:00:05Z,Contact,Information,2015,116669,8800.0,8800.0,10909.3
7919245094,2026-03-09T05:00:05Z,North,Haven,2016,90000,2000.0,2000.0,5298.3
7915428022,2026-03-09T05:00:05Z,Contact,Information,2014,210000,4950.0,4950.0,3545.0
7915521278,2026-03-09T05:00:05Z,Contact,Information,2018,101000,2500.0,2500.0,16361.47
