post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7915627680,2026-03-08T07:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,879.1
7916260751,2026-03-08T07:00:05Z,Ford,Taurus,2003,85000,3500.0,3500.0,7128.37
7918072752,2026-03-08T05:00:32Z,Contact,Information,2007,185000,588.0,588.0,3449.37
7919176787,2026-03-08T07:00:05Z,Kia,Seltos,2025,9400,23900.0,23900.0,36483.4
7915389534,2026-03-08T06:00:05Z,South,Glastonbury,2017,148000,8800.0,8800.0,12394.31
7915610960,2026-03-08T06:00:05Z,Ram,ProMaster,2017,173128,13500.0,13500.0,9675.82
7916221821,2026-03-08T05:00:32Z,Contact,Information,1999,119000,3500.0,3500.0,9590.39
7916384817,2026-03-08T05:00:32Z,New,Haven,2023,77500,20000.0,20000.0,36483.4
7916391551,2026-03-08T07:00:05Z,Contact,Information,2006,206000,1700.0,1700.0,3449.37
7916623391,2026-03-08T05:00:32Z,Contact,Information,2006,108800,6500.0,6500.0,9590.39
7916892064,2026-03-08T06:00:05Z,Contact,Information,2020,69945,24495.0,24495.0,19947.55
7917359691,2026-03-08T05:00:32Z,Contact,Information,2016,97681,13850.0,13850.0,7128.37
7917412228,2026-03-08T07:00:05Z,Chevrolet,Corvette,1985,136018,3500.0,3500.0,6547.73
7917682723,2026-03-08T06:00:05Z,West,Hartford,2014,150000,6900.0,6900.0,879.1
7917843985,2026-03-08T06:00:05Z,Toyota,Camry,2001,165000,3600.0,3600.0,5362.0
7918438299,2026-03-08T05:00:32Z,Volvo,S80,2012,151000,5985.0,5985.0,5362.0
7919196666,2026-03-08T05:00:32Z,Contact,Information,2018,79633,15800.0,15800.0,12106.67
7919227479,2026-03-08T05:00:32Z,Contact,Information,2013,140000,6500.0,6500.0,6547.73
7915606402,2026-03-08T07:00:05Z,Toyota,Prius,2016,173177,9499.0,9499.0,9675.82
7916185354,2026-03-08T06:00:05Z,West,Haven,2014,117455,6488.0,6488.0,11954.85
7916392353,2026-03-08T05:00:32Z,Honda,Odyssey,2006,150000,4900.0,4900.0,879.1
7916393103,2026-03-08T05:00:32Z,Hyundai,Sonata,2014,118290,6900.0,6900.0,11954.85
7917026002,2026-03-08T06:00:05Z,Dodge,Ram,2011,139100,6800.0,6800.0,6547.73
7917360580,2026-03-08T06:00:05Z,Contact,Information,2017,120894,12500.0,12500.0,12106.67
7918157484,2026-03-08T06:00:05Z,Contact,Information,2014,163000,8500.0,8500.0,5362.0
7918392737,2026-03-08T05:00:32Z,Contact,Information,2011,189000,5000.0,5000.0,3449.37
7918411469,2026-03-08T07:00:05Z,Contact,Information,2017,118000,10900.0,10900.0,12106.67
7918980618,2026-03-08T06:00:05Z,New,Haven,1993,190000,3500.0,3500.0,3449.37
7919014436,2026-03-08T06:00:05Z,Contact,Information,2006,293000,2300.0,2300.0,3449.37
7915557879,2026-03-08T07:00:05Z,Contact,Information,2008,160000,8500.0,8500.0,5362.0
7915715941,2026-03-08T07:00:05Z,Contact,Information,2020,77361,18695.0,18695.0,19947.55
7916858046,2026-03-08T05:00:32Z,Contact,Information,2022,44356,39795.0,39795.0,18576.36
7917023304,2026-03-08T05:00:32Z,Xdrive,Sedan,2011,96000,7485.0,7485.0,7128.37
7917467626,2026-03-08T06:00:05Z,East,Haven,2020,60000,6800.0,6800.0,5771.82
7917546644,2026-03-08T07:00:05Z,Contact,Information,2008,167000,5500.0,5500.0,5362.0
7917572553,2026-03-08T06:00:05Z,New,Haven,2020,89000,10000.0,10000.0,15067.73
7917842719,2026-03-08T05:00:32Z,Contact,Information,2013,85000,5995.0,5995.0,7128.37
7918893709,2026-03-08T05:00:32Z,Dodge,Ram,2007,130000,10700.0,10700.0,9080.5
7918904199,2026-03-08T07:00:05Z,Buy,Here,2026,150000,300.0,300.0,879.1
7918951659,2026-03-08T05:00:32Z,Toyota,Prius,2007,240000,2200.0,2200.0,3449.37
7919084682,2026-03-08T05:00:32Z,Contact,Information,2008,209000,2900.0,2900.0,3449.37
7915428022,2026-03-08T07:00:05Z,Contact,Information,2014,210000,4950.0,4950.0,3449.37
7915635856,2026-03-08T06:00:05Z,Jeep,Wrangler,2004,130000,9400.0,9400.0,9080.5
7917147628,2026-03-08T07:00:05Z,New,Haven,2006,135000,2000.0,2000.0,6547.73
7918135887,2026-03-08T06:00:05Z,Contact,Information,2016,147397,10998.0,10998.0,12394.31
7919046082,2026-03-08T07:00:05Z,Contact,Information,2019,62000,25000.0,25000.0,19947.55
7919196725,2026-03-08T07:00:05Z,Contact,Information,2008,139374,5900.0,5900.0,6547.73
7915376571,2026-03-08T06:00:05Z,Contact,Information,2006,200000,2000.0,2000.0,3449.37
7915464378,2026-03-08T06:00:05Z,Chevrolet,Silverado,2008,167190,6875.0,6875.0,5362.0
7916411822,2026-03-08T07:00:05Z,Contact,Information,2010,100000,2900.0,2900.0,9590.39
7917362501,2026-03-08T07:00:05Z,Contact,Information,2019,55301,15900.0,15900.0,19947.55
7917861804,2026-03-08T05:00:32Z,Nissan,Altima,2002,183000,2250.0,2250.0,3449.37
7918200059,2026-03-08T07:00:05Z,Contact,Information,2026,1200,26250.0,26250.0,36483.4
7918693471,2026-03-08T07:00:05Z,Buy,Here,2026,150000,588.0,588.0,879.1
7919196864,2026-03-08T07:00:05Z,Contact,Information,2014,82595,20900.0,20900.0,7128.37
7915545870,2026-03-08T06:00:05Z,West,Haven,2011,135168,8995.0,8995.0,6547.73
7916267607,2026-03-08T06:00:05Z,Cadillac,XTS,2016,117583,10000.0,10000.0,11954.85
