post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7915306984,2026-03-06T05:00:05Z,Contact,Information,2013,185000,5400.0,5400.0,3634.59
7915330716,2026-03-06T07:00:06Z,Lincoln,MKT,2017,190964,14900.0,14900.0,10639.2
7915803004,2026-03-06T06:00:05Z,Contact,Information,2015,88403,12000.0,12000.0,12527.8
7916260751,2026-03-06T05:00:05Z,Ford,Taurus,2003,85000,3500.0,3500.0,8814.16
7916393408,2026-03-06T07:00:06Z,Subaru,XV,2014,124824,10900.0,10900.0,8814.16
7916662009,2026-03-06T07:00:06Z,Contact,Information,2022,38292,27495.0,27495.0,31470.0
7918153201,2026-03-06T06:00:05Z,Contact,Information,2012,160899,8500.0,8500.0,5862.23
7919176787,2026-03-06T06:00:05Z,Kia,Seltos,2025,9400,23900.0,23900.0,39464.9
7919196754,2026-03-06T06:00:05Z,Contact,Information,2014,145379,11900.0,11900.0,11772.6
7915117788,2026-03-06T06:00:05Z,Contact,Information,2020,58968,32795.0,32795.0,31470.0
7915335593,2026-03-06T06:00:05Z,Contact,Information,2021,81100,19500.0,19500.0,17093.5
7915389534,2026-03-06T06:00:05Z,South,Glastonbury,2017,148000,8800.0,8800.0,11772.6
7915693847,2026-03-06T06:00:05Z,Contact,Information,2018,181512,9599.0,9599.0,10639.2
7915848987,2026-03-06T05:00:05Z,Contact,Information,2007,185000,588.0,588.0,3634.59
7916391551,2026-03-06T07:00:06Z,Contact,Information,2006,206000,1700.0,1700.0,3634.59
7916392627,2026-03-06T07:00:06Z,Nissan,Versa,2013,121347,3900.0,3900.0,8814.16
7916392765,2026-03-06T06:00:05Z,Honda,Accord,2012,150492,6900.0,6900.0,1139.1
7916635848,2026-03-06T05:00:05Z,Contact,Information,2015,150818,6900.0,6900.0,1139.1
7916740848,2026-03-06T06:00:05Z,Buy,Here,2026,150000,300.0,300.0,1139.1
7917232384,2026-03-06T07:00:06Z,Contact,Information,2015,176255,7998.0,7998.0,10639.2
7917359691,2026-03-06T07:00:06Z,Contact,Information,2016,97681,13850.0,13850.0,12527.8
7918042714,2026-03-06T07:00:06Z,New,Milford,2023,21500,21500.0,21500.0,39464.9
7918135826,2026-03-06T07:00:06Z,Contact,Information,2014,116909,10998.0,10998.0,9822.53
7918240267,2026-03-06T06:00:05Z,Contact,Information,2019,138949,13900.0,13900.0,13673.2
7918438299,2026-03-06T05:00:05Z,Volvo,S80,2012,151000,5985.0,5985.0,1139.1
7918895371,2026-03-06T07:00:06Z,Chevrolet,Silverado,2008,140000,10700.0,10700.0,11772.6
7919227479,2026-03-06T07:00:06Z,Contact,Information,2013,140000,6500.0,6500.0,11772.6
7915119548,2026-03-06T05:00:05Z,Contact,Information,2000,120123,4900.0,4900.0,9822.53
7915224065,2026-03-06T05:00:05Z,Contact,Information,2026,150000,75.0,75.0,1139.1
7915366655,2026-03-06T06:00:05Z,Hyundai,Elantra,2011,110000,4800.0,4800.0,8814.16
7915971073,2026-03-06T05:00:05Z,Ford,Ranger,2024,5476,21000.0,21000.0,39464.9
7916185354,2026-03-06T05:00:05Z,West,Haven,2014,117455,6488.0,6488.0,8814.16
7916392353,2026-03-06T07:00:06Z,Honda,Odyssey,2006,150000,4900.0,4900.0,1139.1
7916481977,2026-03-06T05:00:05Z,New,Haven,1983,80000,12500.0,12500.0,8814.16
7916486828,2026-03-06T06:00:05Z,Contact,Information,2016,63332,13495.0,13495.0,12527.8
7916638777,2026-03-06T06:00:05Z,Contact,Information,2016,133985,12900.0,12900.0,5922.5
7916865819,2026-03-06T06:00:05Z,Ford,Fusion,2011,156902,2200.0,2200.0,5862.23
7917032892,2026-03-06T07:00:06Z,Contact,Information,2005,187000,2850.0,2850.0,3634.59
7917360580,2026-03-06T05:00:05Z,Contact,Information,2017,120894,12500.0,12500.0,9822.53
7918157484,2026-03-06T06:00:05Z,Contact,Information,2014,163000,8500.0,8500.0,5862.23
7918392737,2026-03-06T07:00:06Z,Contact,Information,2011,189000,5000.0,5000.0,3634.59
7919196614,2026-03-06T07:00:06Z,Contact,Information,2014,142168,14600.0,14600.0,11772.6
7919196815,2026-03-06T06:00:05Z,Contact,Information,2019,87713,14650.0,14650.0,13673.2
7915119378,2026-03-06T06:00:05Z,Contact,Information,2007,135658,4900.0,4900.0,5922.5
7915417159,2026-03-06T06:00:05Z,West,Haven,2000,214203,900.0,900.0,3634.59
7917023304,2026-03-06T05:00:05Z,Xdrive,Sedan,2011,96000,7485.0,7485.0,8814.16
7917145469,2026-03-06T05:00:05Z,New,Haven,2013,150000,4300.0,4300.0,1139.1
7917546644,2026-03-06T06:00:05Z,Contact,Information,2008,167000,5500.0,5500.0,5862.23
7918007699,2026-03-06T07:00:06Z,Old,Saybrook,2012,171709,6500.0,6500.0,5862.23
7918393563,2026-03-06T07:00:06Z,Contact,Information,2012,103000,6500.0,6500.0,9822.53
7918541933,2026-03-06T05:00:05Z,New,Haven,2022,20000,7000.0,7000.0,39464.9
7919084682,2026-03-06T07:00:06Z,Contact,Information,2008,209000,2900.0,2900.0,3634.59
7915119686,2026-03-06T07:00:06Z,Contact,Information,2015,35026,13900.0,13900.0,39464.9
7915297327,2026-03-06T07:00:06Z,Contact,Information,2021,84355,16995.0,16995.0,17093.5
7915521278,2026-03-06T07:00:06Z,Contact,Information,2018,101000,2500.0,2500.0,13673.2
7915635856,2026-03-06T07:00:06Z,Jeep,Wrangler,2004,130000,9400.0,9400.0,8814.16
7916329599,2026-03-06T06:00:05Z,Jeep,Gand,2006,97000,4200.0,4200.0,8814.16
7917147628,2026-03-06T05:00:05Z,New,Haven,2006,135000,2000.0,2000.0,5922.5
7918042174,2026-03-06T07:00:06Z,Contact,Information,2019,42250,18500.0,18500.0,31470.0
7918092307,2026-03-06T07:00:06Z,Jeep,Wrangler,2007,174000,8900.0,8900.0,5862.23
7918135887,2026-03-06T06:00:05Z,Contact,Information,2016,147397,10998.0,10998.0,11772.6
7918700153,2026-03-06T05:00:05Z,New,Haven,2014,176000,3500.0,3500.0,5862.23
7919196761,2026-03-06T07:00:06Z,Contact,Information,2015,79004,11900.0,11900.0,12527.8
7915154870,2026-03-06T07:00:06Z,Contact,Information,2022,59285,20995.0,20995.0,31470.0
7915376571,2026-03-06T05:00:05Z,Contact,Information,2006,200000,2000.0,2000.0,3634.59
7916381212,2026-03-06T06:00:05Z,Contact,Information,2016,165728,9599.0,9599.0,10639.2
7916575150,2026-03-06T07:00:06Z,Contact,Information,2024,25,89750.0,89750.0,39464.9
7916825878,2026-03-06T07:00:06Z,Contact,Information,2022,62380,26995.0,26995.0,17093.5
7917078945,2026-03-06T05:00:05Z,Ram,ProMaster,2020,65423,27888.0,27888.0,17093.5
7917360220,2026-03-06T05:00:05Z,Contact,Information,2019,118037,17990.0,17990.0,13673.2
7919196864,2026-03-06T05:00:05Z,Contact,Information,2014,82595,20900.0,20900.0,12527.8
7915330422,2026-03-06T06:00:05Z,Contact,Information,2021,47546,26295.0,26295.0,31470.0
7915545870,2026-03-06T07:00:06Z,West,Haven,2011,135168,8995.0,8995.0,5922.5
7916267607,2026-03-06T07:00:06Z,Cadillac,XTS,2016,117583,10000.0,10000.0,8814.16
7916305936,2026-03-06T07:00:06Z,Contact,Information,2009,140000,3000.0,3000.0,11772.6
7916393258,2026-03-06T06:00:05Z,Volkswagen,Passat,2014,85972,8900.0,8900.0,8814.16
7916637397,2026-03-06T07:00:06Z,Contact,Information,2010,168916,12500.0,12500.0,5862.23
7916642359,2026-03-06T06:00:05Z,Contact,Information,2014,100987,7500.0,7500.0,12527.8
7917234871,2026-03-06T06:00:05Z,Contact,Information,2008,170484,9000.0,9000.0,5862.23
7917375964,2026-03-06T05:00:05Z,Contact,Information,2026,150000,588.0,588.0,1139.1
7918628043,2026-03-06T07:00:06Z,Jaguar,MK,1950,51000,95000.0,95000.0,31470.0
7919196561,2026-03-06T07:00:06Z,Contact,Information,2018,93146,20950.0,20950.0,13673.2
7919213938,2026-03-06T06:00:05Z,Contact,Information,2012,105094,9998.0,9998.0,9822.53
7919244996,2026-03-06T07:00:06Z,North,Haven,2021,61000,5000.0,5000.0,17093.5
7919270638,2026-03-06T05:00:05Z,New,Haven,2013,220000,3800.0,3800.0,3634.59
7915913986,2026-03-06T06:00:05Z,Mercedes,Benz,2019,75000,47500.0,47500.0,17093.5
7916654721,2026-03-06T06:00:05Z,Contact,Information,2020,113946,22500.0,22500.0,13673.2
7919320943,2026-03-06T06:00:05Z,Contact,Information,2014,173000,4600.0,4600.0,5862.23
7915927859,2026-03-06T06:00:05Z,Contact,Information,2023,20228,68993.0,68993.0,39464.9
7917845137,2026-03-06T07:00:06Z,Chevy,Equinox,2013,138000,5900.0,5900.0,5922.5
7918238348,2026-03-06T05:00:05Z,Honda,CR,2014,130000,12900.0,12900.0,8814.16
7918461876,2026-03-06T07:00:06Z,Contact,Information,2011,205000,4500.0,4500.0,3634.59
7918651271,2026-03-06T07:00:06Z,Deep,River,2001,79700,1.0,1.0,8814.16
