post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7915627680,2026-03-10T05:00:41Z,Dodge,Neon,2002,150000,588.0,588.0,1673.09
7916260751,2026-03-10T04:00:07Z,Ford,Taurus,2003,85000,3500.0,3500.0,6404.88
7916393408,2026-03-10T05:00:41Z,Subaru,XV,2014,124824,10900.0,10900.0,8437.89
7919176787,2026-03-10T05:00:41Z,Kia,Seltos,2025,9400,23900.0,23900.0,40444.77
7916392627,2026-03-10T04:00:07Z,Nissan,Versa,2013,121347,3900.0,3900.0,8437.89
7916393626,2026-03-10T05:00:41Z,Chevrolet,Malibu,2015,127000,4900.0,4900.0,8437.89
7917412228,2026-03-10T05:00:41Z,Chevrolet,Corvette,1985,136018,3500.0,3500.0,7413.33
7917843985,2026-03-10T04:00:07Z,Toyota,Camry,2001,165000,3600.0,3600.0,7547.73
7918438299,2026-03-10T05:00:41Z,Volvo,S80,2012,151000,5985.0,5985.0,5286.36
7918896309,2026-03-10T04:00:07Z,Jeep,Wrangler,2007,171000,8900.0,8900.0,7547.73
7919196810,2026-03-10T05:00:41Z,Contact,Information,2021,114305,21500.0,21500.0,16407.44
7919227479,2026-03-10T05:00:41Z,Contact,Information,2013,140000,6500.0,6500.0,10645.69
7915606402,2026-03-10T05:00:41Z,Toyota,Prius,2016,173177,9499.0,9499.0,8472.36
7915975399,2026-03-10T05:00:41Z,Contact,Information,2011,185000,1950.0,1950.0,4192.31
7916486828,2026-03-10T04:00:07Z,Contact,Information,2016,63332,13495.0,13495.0,20774.53
7916865819,2026-03-10T04:00:07Z,Ford,Fusion,2011,156902,1700.0,1700.0,5286.36
7917026002,2026-03-10T05:00:41Z,Dodge,Ram,2011,139100,6800.0,6800.0,8437.89
7917932723,2026-03-10T04:00:07Z,Contact,Information,2015,103000,10500.0,10500.0,11961.56
7918392737,2026-03-10T05:00:41Z,Contact,Information,2011,189000,5000.0,5000.0,4192.31
7918980618,2026-03-10T04:00:07Z,New,Haven,1993,190000,3500.0,3500.0,2066.46
7919196623,2026-03-10T05:00:41Z,Contact,Information,2019,101178,9900.0,9900.0,16407.44
7919196824,2026-03-10T05:00:41Z,Contact,Information,2016,48019,12850.0,12850.0,31935.2
7916184534,2026-03-10T04:00:07Z,West,Haven,2010,138411,5995.0,5995.0,8437.89
7916438388,2026-03-10T04:00:07Z,Super,Duty,2019,43000,29500.0,29500.0,31935.2
7917572553,2026-03-10T04:00:07Z,New,Haven,2020,89000,10000.0,10000.0,16407.44
7918007699,2026-03-10T05:00:41Z,Old,Saybrook,2012,171709,6500.0,6500.0,5286.36
7918393563,2026-03-10T05:00:41Z,Contact,Information,2012,103000,6500.0,6500.0,11961.56
7918893709,2026-03-10T05:00:41Z,Dodge,Ram,2007,130000,10700.0,10700.0,7413.33
