post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7915306984,2026-03-06T05:00:05Z,Contact,Information,2013,185000,5400.0,5400.0,3483.8
7915803004,2026-03-06T06:00:05Z,Contact,Information,2015,88403,12000.0,12000.0,11280.32
7916260751,2026-03-06T05:00:05Z,Ford,Taurus,2003,85000,3500.0,3500.0,12938.3
7918153201,2026-03-06T06:00:05Z,Contact,Information,2012,160899,8500.0,8500.0,6476.71
7919176787,2026-03-06T06:00:05Z,Kia,Seltos,2025,9400,23900.0,23900.0,19914.4
7919196754,2026-03-06T06:00:05Z,Contact,Information,2014,145379,11900.0,11900.0,12029.64
7915117788,2026-03-06T06:00:05Z,Contact,Information,2020,58968,32795.0,32795.0,29728.5
7915335593,2026-03-06T06:00:05Z,Contact,Information,2021,81100,19500.0,19500.0,17011.82
7915389534,2026-03-06T06:00:05Z,South,Glastonbury,2017,148000,8800.0,8800.0,12029.64
7915693847,2026-03-06T06:00:05Z,Contact,Information,2018,181512,9599.0,9599.0,11026.55
7915848987,2026-03-06T05:00:05Z,Contact,Information,2007,185000,588.0,588.0,3483.8
7916391551,2026-03-06T05:00:05Z,Contact,Information,2006,206000,1700.0,1700.0,3483.8
7916392765,2026-03-06T06:00:05Z,Honda,Accord,2012,150492,6900.0,6900.0,1481.0
7916635848,2026-03-06T05:00:05Z,Contact,Information,2015,150818,6900.0,6900.0,1481.0
7916740848,2026-03-06T06:00:05Z,Buy,Here,2026,150000,300.0,300.0,1481.0
7917232384,2026-03-06T06:00:05Z,Contact,Information,2015,176255,7998.0,7998.0,11026.55
7918240267,2026-03-06T06:00:05Z,Contact,Information,2019,138949,13900.0,13900.0,14099.83
7918438299,2026-03-06T05:00:05Z,Volvo,S80,2012,151000,5985.0,5985.0,1481.0
7918895371,2026-03-06T06:00:05Z,Chevrolet,Silverado,2008,140000,10700.0,10700.0,12029.64
7919227479,2026-03-06T06:00:05Z,Contact,Information,2013,140000,6500.0,6500.0,12029.64
7915119548,2026-03-06T05:00:05Z,Contact,Information,2000,120123,4900.0,4900.0,7934.5
7915224065,2026-03-06T05:00:05Z,Contact,Information,2026,150000,75.0,75.0,1481.0
7915366655,2026-03-06T06:00:05Z,Hyundai,Elantra,2011,110000,4800.0,4800.0,10214.15
7915971073,2026-03-06T05:00:05Z,Ford,Ranger,2024,5476,21000.0,21000.0,19914.4
7916185354,2026-03-06T05:00:05Z,West,Haven,2014,117455,6488.0,6488.0,10214.15
7916481977,2026-03-06T05:00:05Z,New,Haven,1983,80000,12500.0,12500.0,12938.3
7916486828,2026-03-06T06:00:05Z,Contact,Information,2016,63332,13495.0,13495.0,12938.3
7916638777,2026-03-06T06:00:05Z,Contact,Information,2016,133985,12900.0,12900.0,6020.0
7916865819,2026-03-06T06:00:05Z,Ford,Fusion,2011,156902,2200.0,2200.0,6476.71
7917360580,2026-03-06T05:00:05Z,Contact,Information,2017,120894,12500.0,12500.0,11280.32
7918157484,2026-03-06T06:00:05Z,Contact,Information,2014,163000,8500.0,8500.0,6476.71
7919196815,2026-03-06T06:00:05Z,Contact,Information,2019,87713,14650.0,14650.0,14099.83
7915119378,2026-03-06T06:00:05Z,Contact,Information,2007,135658,4900.0,4900.0,6020.0
7915417159,2026-03-06T06:00:05Z,West,Haven,2000,214203,900.0,900.0,3770.0
7917023304,2026-03-06T05:00:05Z,Xdrive,Sedan,2011,96000,7485.0,7485.0,10214.15
7917145469,2026-03-06T05:00:05Z,New,Haven,2013,150000,4300.0,4300.0,1481.0
7917546644,2026-03-06T06:00:05Z,Contact,Information,2008,167000,5500.0,5500.0,6476.71
7918541933,2026-03-06T05:00:05Z,New,Haven,2022,20000,7000.0,7000.0,19914.4
7915297327,2026-03-06T05:00:05Z,Contact,Information,2021,84355,16995.0,16995.0,17011.82
7915521278,2026-03-06T06:00:05Z,Contact,Information,2018,101000,2500.0,2500.0,11280.32
7915635856,2026-03-06T05:00:05Z,Jeep,Wrangler,2004,130000,9400.0,9400.0,10214.15
7916329599,2026-03-06T06:00:05Z,Jeep,Gand,2006,97000,4200.0,4200.0,10214.15
7917147628,2026-03-06T05:00:05Z,New,Haven,2006,135000,2000.0,2000.0,6020.0
7918135887,2026-03-06T06:00:05Z,Contact,Information,2016,147397,10998.0,10998.0,12029.64
7918700153,2026-03-06T05:00:05Z,New,Haven,2014,176000,3500.0,3500.0,6476.71
7915376571,2026-03-06T05:00:05Z,Contact,Information,2006,200000,2000.0,2000.0,3483.8
7916381212,2026-03-06T06:00:05Z,Contact,Information,2016,165728,9599.0,9599.0,11026.55
7916575150,2026-03-06T05:00:05Z,Contact,Information,2024,25,89750.0,89750.0,19914.4
7917078945,2026-03-06T05:00:05Z,Ram,ProMaster,2020,65423,27888.0,27888.0,17011.82
7917360220,2026-03-06T05:00:05Z,Contact,Information,2019,118037,17990.0,17990.0,14099.83
7919196864,2026-03-06T05:00:05Z,Contact,Information,2014,82595,20900.0,20900.0,12938.3
7915330422,2026-03-06T06:00:05Z,Contact,Information,2021,47546,26295.0,26295.0,29728.5
7916305936,2026-03-06T06:00:05Z,Contact,Information,2009,140000,3000.0,3000.0,12029.64
7916393258,2026-03-06T06:00:05Z,Volkswagen,Passat,2014,85972,8900.0,8900.0,12938.3
7916642359,2026-03-06T06:00:05Z,Contact,Information,2014,100987,7500.0,7500.0,11280.32
7917234871,2026-03-06T06:00:05Z,Contact,Information,2008,170484,9000.0,9000.0,6476.71
7917375964,2026-03-06T05:00:05Z,Contact,Information,2026,150000,588.0,588.0,1481.0
7919196561,2026-03-06T05:00:05Z,Contact,Information,2018,93146,20950.0,20950.0,11280.32
7919213938,2026-03-06T06:00:05Z,Contact,Information,2012,105094,9998.0,9998.0,7934.5
7919270638,2026-03-06T05:00:05Z,New,Haven,2013,220000,3800.0,3800.0,3770.0
7915913986,2026-03-06T06:00:05Z,Mercedes,Benz,2019,75000,47500.0,47500.0,17011.82
7916654721,2026-03-06T06:00:05Z,Contact,Information,2020,113946,22500.0,22500.0,14099.83
7919320943,2026-03-06T06:00:05Z,Contact,Information,2014,173000,4600.0,4600.0,6476.71
7915927859,2026-03-06T06:00:05Z,Contact,Information,2023,20228,68993.0,68993.0,19914.4
7918238348,2026-03-06T05:00:05Z,Honda,CR,2014,130000,12900.0,12900.0,10214.15
7918461876,2026-03-06T05:00:05Z,Contact,Information,2011,205000,4500.0,4500.0,3483.8
7918651271,2026-03-06T06:00:05Z,Deep,River,2001,79700,1.0,1.0,12938.3
7916145486,2026-03-06T05:00:05Z,Contact,Information,2008,126000,10500.0,10500.0,7934.5
7916203256,2026-03-06T05:00:05Z,Contact,Information,2008,220000,3900.0,3900.0,3770.0
7916240320,2026-03-06T05:00:05Z,Cadillac,CTS,2010,88498,6988.0,6988.0,10214.15
7916389889,2026-03-06T05:00:05Z,Ford,Mustang,2000,197000,3900.0,3900.0,3483.8
