post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7918980886,2026-03-07T05:00:05Z,New,Haven,2014,60000,2300.0,2300.0,10708.33
7915311564,2026-03-07T05:00:05Z,Dodge,Grand,2014,123510,24000.0,24000.0,6983.57
7916221821,2026-03-07T05:00:05Z,Contact,Information,1999,119000,3500.0,3500.0,6983.57
7916687096,2026-03-07T05:00:05Z,Contact,Information,2016,141229,13900.0,13900.0,12210.33
7917232384,2026-03-07T05:00:05Z,Contact,Information,2015,176255,7998.0,7998.0,10959.0
7918894626,2026-03-07T05:00:05Z,Mazda,CX,2016,156000,8900.0,8900.0,10959.0
7918982776,2026-03-07T05:00:05Z,Contact,Information,2019,148450,23900.0,23900.0,13538.58
7919196581,2026-03-07T05:00:05Z,Contact,Information,2021,113372,16950.0,16950.0,13538.58
7915119997,2026-03-07T05:00:05Z,Contact,Information,2013,130090,11900.0,11900.0,10278.1
7915224065,2026-03-07T05:00:05Z,Contact,Information,2026,150000,75.0,75.0,1450.27
7916185354,2026-03-07T05:00:05Z,West,Haven,2014,117455,6488.0,6488.0,10970.64
7916635336,2026-03-07T05:00:05Z,Contact,Information,2018,188779,6900.0,6900.0,10959.0
7917360580,2026-03-07T05:00:05Z,Contact,Information,2017,120894,12500.0,12500.0,6983.57
7918255367,2026-03-07T05:00:05Z,Contact,Information,2005,66167,25993.0,25993.0,31670.0
7918411469,2026-03-07T05:00:05Z,Contact,Information,2017,118000,10900.0,10900.0,10970.64
7916542853,2026-03-07T05:00:05Z,Buy,Here,2026,150000,588.0,588.0,1450.27
7917145469,2026-03-07T05:00:05Z,New,Haven,2013,150000,4300.0,4300.0,1450.27
7917467626,2026-03-07T05:00:05Z,East,Haven,2020,60000,6800.0,6800.0,10708.33
7917842719,2026-03-07T05:00:05Z,Contact,Information,2013,85000,5995.0,5995.0,5332.33
7919196843,2026-03-07T05:00:05Z,Contact,Information,2015,116669,8800.0,8800.0,10970.64
7915521278,2026-03-07T05:00:05Z,Contact,Information,2018,101000,2500.0,2500.0,13538.58
7917147628,2026-03-07T05:00:05Z,New,Haven,2006,135000,2000.0,2000.0,6370.0
7918348845,2026-03-07T05:00:05Z,Contact,Information,2015,99000,17995.0,17995.0,8898.85
7919196725,2026-03-07T05:00:05Z,Contact,Information,2008,139374,5900.0,5900.0,6370.0
7915464378,2026-03-07T05:00:05Z,Chevrolet,Silverado,2008,167190,6875.0,6875.0,6545.45
7917362501,2026-03-07T05:00:05Z,Contact,Information,2019,55301,15900.0,15900.0,23540.2
7915610059,2026-03-07T05:00:05Z,Contact,Information,2016,124000,9885.0,9885.0,6983.57
7916081797,2026-03-07T05:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,1450.27
7916393258,2026-03-07T05:00:05Z,Volkswagen,Passat,2014,85972,8900.0,8900.0,5332.33
7916637397,2026-03-07T05:00:05Z,Contact,Information,2010,168916,12500.0,12500.0,6545.45
7917276594,2026-03-07T05:00:05Z,Contact,Information,2015,124948,10950.0,10950.0,6983.57
7917666206,2026-03-07T05:00:05Z,Ford,Transit,2021,46992,85900.0,85900.0,23540.2
7916809988,2026-03-07T05:00:05Z,Contact,Information,2000,173000,8499.0,8499.0,6545.45
7917845137,2026-03-07T05:00:05Z,Chevy,Equinox,2013,138000,5900.0,5900.0,6370.0
7918461876,2026-03-07T05:00:05Z,Contact,Information,2011,205000,4500.0,4500.0,4025.0
7915364604,2026-03-07T05:00:05Z,Contact,Information,2023,54799,20295.0,20295.0,23540.2
7916203256,2026-03-07T05:00:05Z,Contact,Information,2008,220000,3900.0,3900.0,4025.0
7917612143,2026-03-07T05:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,1450.27
7918152795,2026-03-07T05:00:05Z,Contact,Information,2022,95700,23900.0,23900.0,13538.58
7916392157,2026-03-07T05:00:05Z,Honda,CR,2016,87467,13900.0,13900.0,5332.33
7915899622,2026-03-07T05:00:05Z,Contact,Information,2022,43287,64993.0,64993.0,31918.2
7917019692,2026-03-07T05:00:05Z,Cadillac,ATS,2014,130000,6885.0,6885.0,10278.1
7917739793,2026-03-07T05:00:05Z,Contact,Information,2016,178000,6900.0,6900.0,10959.0
7918955317,2026-03-07T05:00:05Z,South,Orange,2020,69000,500.0,500.0,23540.2
7915586469,2026-03-07T05:00:05Z,Contact,Information,2022,34000,17800.0,17800.0,31918.2
7919462081,2026-03-07T05:00:05Z,Toyota,Camry,2018,33000,2000.0,2000.0,14361.88
7919534499,2026-03-07T05:00:05Z,Contact,Information,2009,166000,7200.0,7200.0,5614.64
7919446228,2026-03-07T05:00:05Z,Contact,Information,2023,17987,37900.0,37900.0,59286.2
7919434562,2026-03-07T05:00:05Z,Contact,Information,2013,133885,,,6370.0
7919462118,2026-03-07T05:00:05Z,North,Haven,2021,61000,5000.0,5000.0,10708.33
