post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7916260751,2026-03-07T06:00:06Z,Ford,Taurus,2003,85000,3500.0,3500.0,5280.73
7916390369,2026-03-07T06:00:06Z,Mini,Cooper,2012,118000,5885.0,5885.0,7762.27
7916393408,2026-03-07T06:00:06Z,Subaru,XV,2014,124824,10900.0,10900.0,7762.27
7918980886,2026-03-07T05:00:05Z,New,Haven,2014,60000,2300.0,2300.0,15688.9
7919196754,2026-03-07T06:00:06Z,Contact,Information,2014,145379,11900.0,11900.0,13002.4
7915311564,2026-03-07T06:00:06Z,Dodge,Grand,2014,123510,24000.0,24000.0,7762.27
7915335593,2026-03-07T06:00:06Z,Contact,Information,2021,81100,19500.0,19500.0,23606.11
7915389534,2026-03-07T06:00:06Z,South,Glastonbury,2017,148000,8800.0,8800.0,13002.4
7916221821,2026-03-07T05:00:05Z,Contact,Information,1999,119000,3500.0,3500.0,7952.81
7916687096,2026-03-07T05:00:05Z,Contact,Information,2016,141229,13900.0,13900.0,13002.4
7917232384,2026-03-07T05:00:05Z,Contact,Information,2015,176255,7998.0,7998.0,11045.46
7918825705,2026-03-07T06:00:06Z,West,Hartford,2017,116000,9500.0,9500.0,7762.27
7918894626,2026-03-07T05:00:05Z,Mazda,CX,2016,156000,8900.0,8900.0,11045.46
7918981014,2026-03-07T06:00:06Z,New,Haven,1989,167000,7000.0,7000.0,6500.0
7918982776,2026-03-07T05:00:05Z,Contact,Information,2019,148450,23900.0,23900.0,14429.6
7919196581,2026-03-07T05:00:05Z,Contact,Information,2021,113372,16950.0,16950.0,14429.6
7919196599,2026-03-07T06:00:06Z,Contact,Information,2012,145523,6950.0,6950.0,13002.4
7915119997,2026-03-07T05:00:05Z,Contact,Information,2013,130090,11900.0,11900.0,9495.62
7915224065,2026-03-07T05:00:05Z,Contact,Information,2026,150000,75.0,75.0,1511.86
7916185354,2026-03-07T05:00:05Z,West,Haven,2014,117455,6488.0,6488.0,7762.27
7916381236,2026-03-07T06:00:06Z,Contact,Information,2017,190940,7799.0,7799.0,11045.46
7916392488,2026-03-07T06:00:06Z,Infiniti,EX35,2013,89281,9900.0,9900.0,5280.73
7916635336,2026-03-07T05:00:05Z,Contact,Information,2018,188779,6900.0,6900.0,11045.46
7916865819,2026-03-07T06:00:06Z,Ford,Fusion,2011,156902,2200.0,2200.0,5877.31
7917360580,2026-03-07T06:00:06Z,Contact,Information,2017,120894,12500.0,12500.0,10911.23
7918255367,2026-03-07T05:00:05Z,Contact,Information,2005,66167,25993.0,25993.0,23606.11
7918411469,2026-03-07T05:00:05Z,Contact,Information,2017,118000,10900.0,10900.0,10911.23
7918980212,2026-03-07T06:00:06Z,Contact,Information,2008,250000,4400.0,4400.0,4114.29
7919196623,2026-03-07T06:00:06Z,Contact,Information,2019,101178,9900.0,9900.0,14429.6
7916184534,2026-03-07T06:00:06Z,West,Haven,2010,138411,5995.0,5995.0,13002.4
7916542853,2026-03-07T05:00:05Z,Buy,Here,2026,150000,588.0,588.0,1511.86
7917145469,2026-03-07T05:00:05Z,New,Haven,2013,150000,4300.0,4300.0,1511.86
7917467626,2026-03-07T05:00:05Z,East,Haven,2020,60000,6800.0,6800.0,15688.9
7917842719,2026-03-07T05:00:05Z,Contact,Information,2013,85000,5995.0,5995.0,5280.73
7919196843,2026-03-07T05:00:05Z,Contact,Information,2015,116669,8800.0,8800.0,10911.23
7915521278,2026-03-07T05:00:05Z,Contact,Information,2018,101000,2500.0,2500.0,14429.6
7915635856,2026-03-07T06:00:06Z,Jeep,Wrangler,2004,130000,9400.0,9400.0,7952.81
7916329599,2026-03-07T06:00:06Z,Jeep,Gand,2006,97000,4200.0,4200.0,7952.81
7917147628,2026-03-07T05:00:05Z,New,Haven,2006,135000,2000.0,2000.0,7952.81
7918042174,2026-03-07T06:00:06Z,Contact,Information,2019,42250,18250.0,18250.0,30243.5
7918348845,2026-03-07T05:00:05Z,Contact,Information,2015,99000,17995.0,17995.0,10911.23
7919046082,2026-03-07T06:00:06Z,Contact,Information,2019,62000,25000.0,25000.0,23606.11
7919196725,2026-03-07T05:00:05Z,Contact,Information,2008,139374,5900.0,5900.0,7952.81
