post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7915306984,2026-03-07T08:00:05Z,Contact,Information,2013,185000,5400.0,5400.0,4725.8
7915330716,2026-03-07T07:00:07Z,Lincoln,MKT,2017,190964,14900.0,14900.0,4725.8
7915627680,2026-03-07T08:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,2287.31
7915803004,2026-03-07T08:00:05Z,Contact,Information,2015,88403,12000.0,12000.0,5760.1
7916260751,2026-03-07T06:00:06Z,Ford,Taurus,2003,85000,3500.0,3500.0,5760.1
7916390369,2026-03-07T06:00:06Z,Mini,Cooper,2012,118000,5885.0,5885.0,10667.29
7916393408,2026-03-07T07:00:07Z,Subaru,XV,2014,124824,10900.0,10900.0,8765.09
7918072752,2026-03-07T07:00:07Z,Contact,Information,2007,185000,588.0,588.0,4725.8
7918980886,2026-03-07T05:00:05Z,New,Haven,2014,60000,2300.0,2300.0,12914.9
7919196754,2026-03-07T06:00:06Z,Contact,Information,2014,145379,11900.0,11900.0,12617.4
7915311564,2026-03-07T06:00:06Z,Dodge,Grand,2014,123510,24000.0,24000.0,8765.09
7915335593,2026-03-07T08:00:05Z,Contact,Information,2021,81100,19500.0,19500.0,15804.09
7915389534,2026-03-07T06:00:06Z,South,Glastonbury,2017,148000,8800.0,8800.0,12617.4
7915610960,2026-03-07T08:00:05Z,Ram,ProMaster,2017,173128,13500.0,13500.0,9376.29
7916221821,2026-03-07T08:00:05Z,Contact,Information,1999,119000,3500.0,3500.0,6828.0
7916623391,2026-03-07T08:00:05Z,Contact,Information,2006,108800,6500.0,6500.0,10667.29
7916635848,2026-03-07T07:00:07Z,Contact,Information,2015,150818,6900.0,6900.0,3621.0
7916687096,2026-03-07T05:00:05Z,Contact,Information,2016,141229,13900.0,13900.0,12617.4
7917232384,2026-03-07T08:00:05Z,Contact,Information,2015,176255,7998.0,7998.0,4725.8
7917682723,2026-03-07T07:00:07Z,West,Hartford,2014,150000,6900.0,6900.0,3621.0
7917929926,2026-03-07T08:00:05Z,Contact,Information,2015,152033,6900.0,6900.0,3621.0
7918042714,2026-03-07T08:00:05Z,New,Milford,2023,21500,21300.0,21300.0,47579.9
7918163317,2026-03-07T07:00:07Z,Contact,Information,2007,136320,2995.0,2995.0,6828.0
7918240267,2026-03-07T08:00:05Z,Contact,Information,2019,138949,13900.0,13900.0,15804.09
7918825705,2026-03-07T06:00:06Z,West,Hartford,2017,116000,9500.0,9500.0,10667.29
7918894626,2026-03-07T05:00:05Z,Mazda,CX,2016,156000,8900.0,8900.0,3621.0
7918981014,2026-03-07T06:00:06Z,New,Haven,1989,167000,7000.0,7000.0,2287.31
7918982776,2026-03-07T05:00:05Z,Contact,Information,2019,148450,23900.0,23900.0,15804.09
7919196581,2026-03-07T05:00:05Z,Contact,Information,2021,113372,16950.0,16950.0,15804.09
7919196599,2026-03-07T08:00:05Z,Contact,Information,2012,145523,6950.0,6950.0,12617.4
7915119997,2026-03-07T05:00:05Z,Contact,Information,2013,130090,11900.0,11900.0,8765.09
7915224065,2026-03-07T05:00:05Z,Contact,Information,2026,150000,75.0,75.0,3621.0
7916185354,2026-03-07T05:00:05Z,West,Haven,2014,117455,6488.0,6488.0,10667.29
7916381236,2026-03-07T08:00:05Z,Contact,Information,2017,190940,7799.0,7799.0,4725.8
7916392488,2026-03-07T07:00:07Z,Infiniti,EX35,2013,89281,9900.0,9900.0,5760.1
7916635336,2026-03-07T05:00:05Z,Contact,Information,2018,188779,6900.0,6900.0,4725.8
7916636357,2026-03-07T07:00:07Z,Contact,Information,2023,23023,29900.0,29900.0,47579.9
7916638777,2026-03-07T08:00:05Z,Contact,Information,2016,133985,12900.0,12900.0,8765.09
7916865819,2026-03-07T06:00:06Z,Ford,Fusion,2011,156902,2200.0,2200.0,3621.0
7917026002,2026-03-07T08:00:05Z,Dodge,Ram,2011,139100,6800.0,6800.0,12617.4
7917360580,2026-03-07T06:00:06Z,Contact,Information,2017,120894,12500.0,12500.0,8765.09
7917545481,2026-03-07T08:00:05Z,Contact,Information,2020,115000,6800.0,6800.0,15804.09
7917932723,2026-03-07T07:00:07Z,Contact,Information,2015,103000,10500.0,10500.0,10667.29
7918255367,2026-03-07T05:00:05Z,Contact,Information,2005,66167,25993.0,25993.0,20854.5
7918392737,2026-03-07T08:00:05Z,Contact,Information,2011,189000,5000.0,5000.0,4725.8
7918411469,2026-03-07T08:00:05Z,Contact,Information,2017,118000,10900.0,10900.0,10667.29
7918457186,2026-03-07T07:00:07Z,Contact,Information,2009,140000,3000.0,3000.0,12617.4
7918980212,2026-03-07T06:00:06Z,Contact,Information,2008,250000,4400.0,4400.0,4725.8
7919014436,2026-03-07T08:00:05Z,Contact,Information,2006,293000,2300.0,2300.0,2287.31
7919196623,2026-03-07T06:00:06Z,Contact,Information,2019,101178,9900.0,9900.0,15804.09
7916184534,2026-03-07T06:00:06Z,West,Haven,2010,138411,5995.0,5995.0,12617.4
7916542853,2026-03-07T05:00:05Z,Buy,Here,2026,150000,588.0,588.0,3621.0
7916858046,2026-03-07T07:00:07Z,Contact,Information,2022,44356,39795.0,39795.0,23776.8
7917023304,2026-03-07T08:00:05Z,Xdrive,Sedan,2011,96000,7485.0,7485.0,5760.1
7917145469,2026-03-07T05:00:05Z,New,Haven,2013,150000,4300.0,4300.0,3621.0
7917467626,2026-03-07T05:00:05Z,East,Haven,2020,60000,6800.0,6800.0,23776.8
7917842719,2026-03-07T05:00:05Z,Contact,Information,2013,85000,5995.0,5995.0,5760.1
7918007699,2026-03-07T07:00:07Z,Old,Saybrook,2012,171709,6500.0,6500.0,9376.29
7918342133,2026-03-07T07:00:07Z,Jeep,Grand,2020,114268,11999.0,11999.0,15804.09
7918393563,2026-03-07T08:00:05Z,Contact,Information,2012,103000,6500.0,6500.0,10667.29
7918951659,2026-03-07T07:00:07Z,Toyota,Prius,2007,240000,2200.0,2200.0,4725.8
7919084682,2026-03-07T08:00:05Z,Contact,Information,2008,209000,2900.0,2900.0,4725.8
7919196843,2026-03-07T05:00:05Z,Contact,Information,2015,116669,8800.0,8800.0,10667.29
7915521278,2026-03-07T07:00:07Z,Contact,Information,2018,101000,2500.0,2500.0,15804.09
7915635856,2026-03-07T06:00:06Z,Jeep,Wrangler,2004,130000,9400.0,9400.0,6828.0
7916329599,2026-03-07T06:00:06Z,Jeep,Gand,2006,97000,4200.0,4200.0,10667.29
7917147628,2026-03-07T05:00:05Z,New,Haven,2006,135000,2000.0,2000.0,6828.0
7918042174,2026-03-07T06:00:06Z,Contact,Information,2019,42250,18250.0,18250.0,12914.9
7918348845,2026-03-07T05:00:05Z,Contact,Information,2015,99000,17995.0,17995.0,10667.29
7918543231,2026-03-07T07:00:07Z,New,Haven,2020,60000,9800.0,9800.0,23776.8
7919046082,2026-03-07T07:00:07Z,Contact,Information,2019,62000,25000.0,25000.0,20854.5
7919196685,2026-03-07T08:00:05Z,Contact,Information,2015,92276,10850.0,10850.0,5760.1
7919196704,2026-03-07T08:00:05Z,Contact,Information,2005,105076,9750.0,9750.0,10667.29
7919196725,2026-03-07T05:00:05Z,Contact,Information,2008,139374,5900.0,5900.0,12617.4
7915464378,2026-03-07T05:00:05Z,Chevrolet,Silverado,2008,167190,6875.0,6875.0,9376.29
7917360220,2026-03-07T06:00:06Z,Contact,Information,2019,118037,17990.0,17990.0,15804.09
7917362501,2026-03-07T06:00:06Z,Contact,Information,2019,55301,15900.0,15900.0,12914.9
7918690693,2026-03-07T08:00:05Z,Nissan,Pathfinder,2020,111414,11499.0,11499.0,15804.09
7918693471,2026-03-07T07:00:07Z,Buy,Here,2026,150000,588.0,588.0,3621.0
7918955316,2026-03-07T06:00:06Z,South,Orange,2019,90000,500.0,500.0,15804.09
7919196677,2026-03-07T06:00:06Z,Contact,Information,2014,106451,11950.0,11950.0,10667.29
7919196864,2026-03-07T06:00:06Z,Contact,Information,2014,82595,20900.0,20900.0,5760.1
7915610059,2026-03-07T05:00:05Z,Contact,Information,2016,124000,9885.0,9885.0,8765.09
7916081797,2026-03-07T06:00:06Z,Dodge,Neon,2002,150000,588.0,588.0,2287.31
7916393258,2026-03-07T05:00:05Z,Volkswagen,Passat,2014,85972,8900.0,8900.0,5760.1
7916637397,2026-03-07T05:00:05Z,Contact,Information,2010,168916,12500.0,12500.0,9376.29
7917234871,2026-03-07T07:00:07Z,Contact,Information,2008,170484,9000.0,9000.0,9376.29
7917276594,2026-03-07T06:00:06Z,Contact,Information,2015,124948,10950.0,10950.0,8765.09
7917666206,2026-03-07T08:00:05Z,Ford,Transit,2021,46992,85900.0,85900.0,23776.8
7918628043,2026-03-07T08:00:05Z,Jaguar,MK,1950,51000,95000.0,95000.0,12914.9
7919213938,2026-03-07T08:00:05Z,Contact,Information,2012,105094,9998.0,9998.0,10667.29
7919270638,2026-03-07T07:00:07Z,New,Haven,2013,220000,3800.0,3800.0,4725.8
7915913986,2026-03-07T08:00:05Z,Mercedes,Benz,2019,75000,47500.0,47500.0,20854.5
7916809988,2026-03-07T05:00:05Z,Contact,Information,2000,173000,8499.0,8499.0,2287.31
7919196571,2026-03-07T06:00:06Z,Contact,Information,2023,108905,16750.0,16750.0,15804.09
7919196629,2026-03-07T07:00:07Z,Contact,Information,2013,108356,12900.0,12900.0,10667.29
7919320943,2026-03-07T08:00:05Z,Contact,Information,2014,173000,4600.0,4600.0,9376.29
7915927859,2026-03-07T08:00:05Z,Contact,Information,2023,20228,68993.0,68993.0,47579.9
7917653440,2026-03-07T06:00:06Z,North,Haven,2001,246000,6000.0,6000.0,2287.31
7917845137,2026-03-07T05:00:05Z,Chevy,Equinox,2013,138000,5900.0,5900.0,8765.09
7918461876,2026-03-07T06:00:06Z,Contact,Information,2011,205000,4500.0,4500.0,4725.8
7919196733,2026-03-07T06:00:06Z,Contact,Information,1969,4664,59000.0,59000.0,47579.9
7919196801,2026-03-07T06:00:06Z,Contact,Information,1966,59985,69500.0,69500.0,12914.9
7915364604,2026-03-07T05:00:05Z,Contact,Information,2023,54799,20295.0,20295.0,23776.8
7916145486,2026-03-07T07:00:07Z,Contact,Information,2008,126000,10500.0,10500.0,6828.0
7916203256,2026-03-07T05:00:05Z,Contact,Information,2008,220000,3900.0,3900.0,4725.8
7916240320,2026-03-07T08:00:05Z,Cadillac,CTS,2010,88498,6988.0,6988.0,5760.1
7916389889,2026-03-07T08:00:05Z,Ford,Mustang,2000,197000,3900.0,3900.0,2287.31
7916441512,2026-03-07T08:00:05Z,Contact,Information,2016,70242,14995.0,14995.0,20854.5
7916541698,2026-03-07T08:00:05Z,Contact,Information,2018,81000,49000.0,49000.0,15804.09
7917612143,2026-03-07T05:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,2287.31
7918152795,2026-03-07T05:00:05Z,Contact,Information,2022,95700,23900.0,23900.0,15804.09
7915125382,2026-03-07T08:00:05Z,Ford,Ranger,2005,142350,8000.0,8000.0,12617.4
7916994334,2026-03-07T07:00:07Z,Audi,Q3,2018,115829,9900.0,9900.0,15804.09
7917147117,2026-03-07T07:00:07Z,Contact,Information,2026,150000,75.0,75.0,3621.0
7917459331,2026-03-07T08:00:05Z,New,Haven,2016,129000,4000.0,4000.0,8765.09
7917548628,2026-03-07T08:00:05Z,Contact,Information,2015,133000,4900.0,4900.0,8765.09
