post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7918072752,2026-03-08T05:00:32Z,Contact,Information,2007,185000,588.0,588.0,3028.8
7919176787,2026-03-08T05:00:32Z,Kia,Seltos,2025,9400,23900.0,23900.0,37298.67
7915389534,2026-03-08T06:00:05Z,South,Glastonbury,2017,148000,8800.0,8800.0,12394.31
7915610960,2026-03-08T06:00:05Z,Ram,ProMaster,2017,173128,13500.0,13500.0,10445.46
7916221821,2026-03-08T05:00:32Z,Contact,Information,1999,119000,3500.0,3500.0,9631.92
7916384817,2026-03-08T05:00:32Z,New,Haven,2023,77500,20000.0,20000.0,37298.67
7916391551,2026-03-08T06:00:05Z,Contact,Information,2006,206000,1700.0,1700.0,3028.8
7916623391,2026-03-08T05:00:32Z,Contact,Information,2006,108800,6500.0,6500.0,9218.62
7916892064,2026-03-08T06:00:05Z,Contact,Information,2020,69945,24495.0,24495.0,21180.62
7917359691,2026-03-08T05:00:32Z,Contact,Information,2016,97681,13850.0,13850.0,4840.91
7917682723,2026-03-08T06:00:05Z,West,Hartford,2014,150000,6900.0,6900.0,789.77
7917843985,2026-03-08T06:00:05Z,Toyota,Camry,2001,165000,3600.0,3600.0,8347.5
7918438299,2026-03-08T05:00:32Z,Volvo,S80,2012,151000,5985.0,5985.0,5534.4
7919196666,2026-03-08T05:00:32Z,Contact,Information,2018,79633,15800.0,15800.0,24625.5
7919227479,2026-03-08T05:00:32Z,Contact,Information,2013,140000,6500.0,6500.0,6737.5
7916185354,2026-03-08T06:00:05Z,West,Haven,2014,117455,6488.0,6488.0,12156.29
7916392353,2026-03-08T05:00:32Z,Honda,Odyssey,2006,150000,4900.0,4900.0,789.77
7916393103,2026-03-08T05:00:32Z,Hyundai,Sonata,2014,118290,6900.0,6900.0,12156.29
7917026002,2026-03-08T06:00:05Z,Dodge,Ram,2011,139100,6800.0,6800.0,6737.5
7917360580,2026-03-08T06:00:05Z,Contact,Information,2017,120894,12500.0,12500.0,12156.29
7918157484,2026-03-08T06:00:05Z,Contact,Information,2014,163000,8500.0,8500.0,8347.5
7918392737,2026-03-08T05:00:32Z,Contact,Information,2011,189000,5000.0,5000.0,4020.0
7918980618,2026-03-08T06:00:05Z,New,Haven,1993,190000,3500.0,3500.0,3028.8
7919014436,2026-03-08T06:00:05Z,Contact,Information,2006,293000,2300.0,2300.0,3028.8
7915557879,2026-03-08T06:00:05Z,Contact,Information,2008,160000,8500.0,8500.0,5534.4
7916858046,2026-03-08T05:00:32Z,Contact,Information,2022,44356,39795.0,39795.0,21180.62
7917023304,2026-03-08T05:00:32Z,Xdrive,Sedan,2011,96000,7485.0,7485.0,4840.91
7917467626,2026-03-08T06:00:05Z,East,Haven,2020,60000,6800.0,6800.0,21180.62
7917572553,2026-03-08T06:00:05Z,New,Haven,2020,89000,10000.0,10000.0,16842.36
7917842719,2026-03-08T05:00:32Z,Contact,Information,2013,85000,5995.0,5995.0,9108.8
7918893709,2026-03-08T05:00:32Z,Dodge,Ram,2007,130000,10700.0,10700.0,9631.92
7918951659,2026-03-08T05:00:32Z,Toyota,Prius,2007,240000,2200.0,2200.0,3028.8
7919084682,2026-03-08T05:00:32Z,Contact,Information,2008,209000,2900.0,2900.0,3028.8
7915635856,2026-03-08T06:00:05Z,Jeep,Wrangler,2004,130000,9400.0,9400.0,9631.92
7917147628,2026-03-08T05:00:32Z,New,Haven,2006,135000,2000.0,2000.0,6737.5
7918135887,2026-03-08T06:00:05Z,Contact,Information,2016,147397,10998.0,10998.0,12394.31
7919046082,2026-03-08T05:00:32Z,Contact,Information,2019,62000,25000.0,25000.0,24625.5
7919196725,2026-03-08T05:00:32Z,Contact,Information,2008,139374,5900.0,5900.0,6737.5
7915376571,2026-03-08T06:00:05Z,Contact,Information,2006,200000,2000.0,2000.0,3028.8
7915464378,2026-03-08T06:00:05Z,Chevrolet,Silverado,2008,167190,6875.0,6875.0,8347.5
7917861804,2026-03-08T05:00:32Z,Nissan,Altima,2002,183000,2250.0,2250.0,3028.8
7919196864,2026-03-08T05:00:32Z,Contact,Information,2014,82595,20900.0,20900.0,9108.8
7915545870,2026-03-08T06:00:05Z,West,Haven,2011,135168,8995.0,8995.0,6737.5
7916267607,2026-03-08T06:00:05Z,Cadillac,XTS,2016,117583,10000.0,10000.0,12156.29
7917276594,2026-03-08T06:00:05Z,Contact,Information,2015,124948,10950.0,10950.0,9509.46
7917375964,2026-03-08T06:00:05Z,Contact,Information,2026,150000,588.0,588.0,789.77
7917666206,2026-03-08T06:00:05Z,Ford,Transit,2021,46992,85900.0,85900.0,21180.62
7918053208,2026-03-08T06:00:05Z,Contact,Information,2017,77845,7000.0,7000.0,12022.5
7918617485,2026-03-08T05:00:32Z,Contact,Information,2011,164500,5400.0,5400.0,8347.5
7918851683,2026-03-08T06:00:05Z,Contact,Information,2016,180000,5400.0,5400.0,10445.46
7919294275,2026-03-08T06:00:05Z,Contact,Information,2017,98165,14700.0,14700.0,12156.29
7915399261,2026-03-08T06:00:05Z,Contact,Information,2026,150000,588.0,588.0,789.77
7916199814,2026-03-08T06:00:05Z,Contact,Information,2015,116120,10500.0,10500.0,12156.29
7919232303,2026-03-08T05:00:32Z,Contact,Information,2013,140000,6500.0,6500.0,6737.5
7915927859,2026-03-08T06:00:05Z,Contact,Information,2023,20228,68993.0,68993.0,37298.67
7917653440,2026-03-08T05:00:32Z,North,Haven,2001,246000,6000.0,6000.0,3028.8
7919196733,2026-03-08T06:00:05Z,Contact,Information,1969,4664,59000.0,59000.0,45881.27
7916203256,2026-03-08T06:00:05Z,Contact,Information,2008,220000,3900.0,3900.0,3028.8
7916702899,2026-03-08T05:00:32Z,Contact,Information,2018,75512,15395.0,15395.0,24625.5
7918494325,2026-03-08T05:00:32Z,Contact,Information,1981,45255,8000.0,8000.0,45881.27
7917147117,2026-03-08T06:00:05Z,Contact,Information,2026,150000,75.0,75.0,789.77
7919196832,2026-03-08T06:00:05Z,Contact,Information,1977,5977,59500.0,59500.0,45881.27
7915584498,2026-03-08T05:00:32Z,Contact,Information,2010,150000,4500.0,4500.0,789.77
7915781671,2026-03-08T06:00:05Z,Contact,Information,2006,134000,5500.0,5500.0,6737.5
7917362584,2026-03-08T05:00:32Z,Contact,Information,2012,92518,10900.0,10900.0,4840.91
7915854413,2026-03-08T06:00:05Z,Ford,Ranger,2004,83000,9700.0,9700.0,9108.8
7915899622,2026-03-08T06:00:05Z,Contact,Information,2022,43287,64993.0,64993.0,21180.62
7919322240,2026-03-08T05:00:32Z,Contact,Information,2015,125665,8900.0,8900.0,9509.46
7919374634,2026-03-08T06:00:05Z,Contact,Information,2026,150000,75.0,75.0,789.77
7918955317,2026-03-08T05:00:32Z,South,Orange,2020,69000,500.0,500.0,21180.62
7919140089,2026-03-08T06:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,789.77
7917912240,2026-03-08T05:00:32Z,Contact,Information,2015,131732,9998.0,9998.0,9509.46
7919462356,2026-03-08T06:00:05Z,Acura,TLX,2018,30000,2000.0,2000.0,5683.25
7919505950,2026-03-08T06:00:05Z,Honda,Element,2010,125884,2000.0,2000.0,9631.92
7919493630,2026-03-08T05:00:32Z,Contact,Information,2015,159971,15995.0,15995.0,5534.4
7918454706,2026-03-08T06:00:05Z,Contact,Information,2021,15250,68.0,68.0,5683.25
7919079214,2026-03-08T05:00:32Z,Lexus,LC,2018,18290,53899.0,53899.0,5683.25
7919577935,2026-03-08T06:00:05Z,Contact,Information,2009,177265,6700.0,6700.0,6209.7
7919434562,2026-03-08T05:00:32Z,Contact,Information,2013,133885,,,6737.5
