post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7915627680,2026-03-09T05:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,1219.81
7916260751,2026-03-09T05:00:05Z,Ford,Taurus,2003,85000,3500.0,3500.0,6521.64
7917691194,2026-03-09T05:00:05Z,Gran,Coupe,2016,57262,29500.0,29500.0,10253.27
7919176787,2026-03-09T04:00:41Z,Kia,Seltos,2025,9400,23900.0,23900.0,52736.82
7919196754,2026-03-09T05:00:05Z,Contact,Information,2014,145379,11900.0,11900.0,12011.58
7915693847,2026-03-09T05:00:05Z,Contact,Information,2018,181512,9599.0,9599.0,10990.18
7916391551,2026-03-09T04:00:41Z,Contact,Information,2006,206000,1700.0,1700.0,2427.6
7916392627,2026-03-09T04:00:41Z,Nissan,Versa,2013,121347,3900.0,3900.0,11308.46
7917232384,2026-03-09T04:00:41Z,Contact,Information,2015,176255,7998.0,7998.0,10990.18
7917682723,2026-03-09T04:00:41Z,West,Hartford,2014,150000,6900.0,6900.0,1219.81
7917798677,2026-03-09T05:00:05Z,Contact,Information,2009,200000,4500.0,4500.0,2427.6
7918240267,2026-03-09T05:00:05Z,Contact,Information,2019,138949,13900.0,13900.0,17485.91
7919214772,2026-03-09T04:00:41Z,Contact,Information,2014,172000,4000.0,4000.0,7824.93
7915366655,2026-03-09T05:00:05Z,Hyundai,Elantra,2011,110000,4800.0,4800.0,11308.46
7915971073,2026-03-09T04:00:41Z,Ford,Ranger,2024,5476,21000.0,21000.0,52736.82
7916381236,2026-03-09T05:00:05Z,Contact,Information,2017,190940,7799.0,7799.0,10990.18
7916486828,2026-03-09T04:00:41Z,Contact,Information,2016,63332,13495.0,13495.0,25488.45
7916865819,2026-03-09T05:00:05Z,Ford,Fusion,2011,156902,2200.0,2200.0,5731.5
7917545481,2026-03-09T05:00:05Z,Contact,Information,2020,115000,6800.0,6800.0,17485.91
7918457186,2026-03-09T04:00:41Z,Contact,Information,2009,140000,3000.0,3000.0,12011.58
7918980618,2026-03-09T05:00:05Z,New,Haven,1993,190000,3500.0,3500.0,2427.6
7915417159,2026-03-09T04:00:41Z,West,Haven,2000,214203,900.0,900.0,2427.6
7915557879,2026-03-09T05:00:05Z,Contact,Information,2008,160000,8500.0,8500.0,5731.5
7916542853,2026-03-09T04:00:41Z,Buy,Here,2026,150000,588.0,588.0,1219.81
7917467626,2026-03-09T04:00:41Z,East,Haven,2020,60000,6800.0,6800.0,10253.27
7917546644,2026-03-09T05:00:05Z,Contact,Information,2008,167000,5500.0,5500.0,7824.93
7918342133,2026-03-09T04:00:41Z,Jeep,Grand,2020,114268,11999.0,11999.0,9248.4
