post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7917691194,2026-03-09T04:00:41Z,Gran,Coupe,2016,57262,29500.0,29500.0,28517.0
7919176787,2026-03-09T04:00:41Z,Kia,Seltos,2025,9400,23900.0,23900.0,51219.62
7919196754,2026-03-09T04:00:41Z,Contact,Information,2014,145379,11900.0,11900.0,12804.1
7915693847,2026-03-09T04:00:41Z,Contact,Information,2018,181512,9599.0,9599.0,10528.53
7916391551,2026-03-09T04:00:41Z,Contact,Information,2006,206000,1700.0,1700.0,2655.85
7916392627,2026-03-09T04:00:41Z,Nissan,Versa,2013,121347,3900.0,3900.0,11038.0
7917232384,2026-03-09T04:00:41Z,Contact,Information,2015,176255,7998.0,7998.0,10528.53
7917682723,2026-03-09T04:00:41Z,West,Hartford,2014,150000,6900.0,6900.0,747.7
7919214772,2026-03-09T04:00:41Z,Contact,Information,2014,172000,4000.0,4000.0,7569.57
7915971073,2026-03-09T04:00:41Z,Ford,Ranger,2024,5476,21000.0,21000.0,51219.62
7916486828,2026-03-09T04:00:41Z,Contact,Information,2016,63332,13495.0,13495.0,28517.0
7918457186,2026-03-09T04:00:41Z,Contact,Information,2009,140000,3000.0,3000.0,6599.55
7915417159,2026-03-09T04:00:41Z,West,Haven,2000,214203,900.0,900.0,2655.85
7916542853,2026-03-09T04:00:41Z,Buy,Here,2026,150000,588.0,588.0,747.7
7917467626,2026-03-09T04:00:41Z,East,Haven,2020,60000,6800.0,6800.0,6830.0
7918342133,2026-03-09T04:00:41Z,Jeep,Grand,2020,114268,11999.0,11999.0,16417.64
7918393563,2026-03-09T04:00:41Z,Contact,Information,2012,103000,6500.0,6500.0,10552.85
7919068353,2026-03-09T04:00:41Z,New,Haven,2013,153000,3900.0,3900.0,5847.67
7918042174,2026-03-09T04:00:41Z,Contact,Information,2019,42250,18250.0,18250.0,8264.9
7919196761,2026-03-09T04:00:41Z,Contact,Information,2015,79004,11900.0,11900.0,17268.59
7917078945,2026-03-09T04:00:41Z,Ram,ProMaster,2020,65423,27888.0,27888.0,28517.0
7917360220,2026-03-09T04:00:41Z,Contact,Information,2019,118037,17990.0,17990.0,12806.25
7918617485,2026-03-09T04:00:41Z,Contact,Information,2011,164500,5400.0,5400.0,5847.67
7919270638,2026-03-09T04:00:41Z,New,Haven,2013,220000,3800.0,3800.0,4125.0
7917653440,2026-03-09T04:00:41Z,North,Haven,2001,246000,6000.0,6000.0,2655.85
7917912329,2026-03-09T04:00:41Z,Contact,Information,2015,155446,9499.0,9499.0,10528.53
7916389889,2026-03-09T04:00:41Z,Ford,Mustang,2000,197000,3900.0,3900.0,2655.85
7918864143,2026-03-09T04:00:41Z,Benz,GLK350,2015,130000,9885.0,9885.0,8488.38
7919196696,2026-03-09T04:00:41Z,Contact,Information,2011,115212,13500.0,13500.0,6599.55
7916392157,2026-03-09T04:00:41Z,Honda,CR,2016,87467,13900.0,13900.0,12131.25
7919365028,2026-03-09T04:00:41Z,East,Haven,2023,31000,56500.0,56500.0,6830.0
7917362584,2026-03-09T04:00:41Z,Contact,Information,2012,92518,10900.0,10900.0,9009.5
7918983114,2026-03-09T04:00:41Z,Contact,Information,2016,172879,5900.0,5900.0,10528.53
7915899622,2026-03-09T04:00:41Z,Contact,Information,2022,43287,64993.0,64993.0,29090.93
7916622830,2026-03-09T04:00:41Z,Contact,Information,2018,70149,29955.0,29955.0,17268.59
7919278194,2026-03-09T04:00:41Z,Audi,A3,2015,75000,2500.0,2500.0,17268.59
7918524027,2026-03-09T04:00:41Z,Contact,Information,2009,79100,80000.0,80000.0,17268.59
7917912240,2026-03-09T04:00:41Z,Contact,Information,2015,131732,9998.0,9998.0,8488.38
7919316419,2026-03-09T04:00:41Z,West,Haven,2005,180000,1300.0,1300.0,7569.57
7919428143,2026-03-09T04:00:41Z,Contact,Information,2014,91437,9450.0,9450.0,9009.5
7919517585,2026-03-09T04:00:41Z,West,Haven,2011,163000,6990.0,6990.0,5847.67
7919497317,2026-03-09T04:00:41Z,West,Haven,2009,84000,6500.0,6500.0,5459.85
7919652709,2026-03-09T04:00:41Z,New,Haven,2022,73067,18890.0,18890.0,6830.0
7919672837,2026-03-09T04:00:41Z,Contact,Information,2016,141229,13900.0,13900.0,12131.25
7919676234,2026-03-09T04:00:41Z,Contact,Information,2018,188779,6900.0,6900.0,10528.53
7919673238,2026-03-09T04:00:41Z,Contact,Information,2020,113946,21900.0,21900.0,16417.64
7919712628,2026-03-09T04:00:41Z,Contact,Information,2013,108356,12900.0,12900.0,10552.85
7919890103,2026-03-09T04:00:41Z,Contact,Information,2022,34000,16800.0,16800.0,29090.93
7919961889,2026-03-09T04:00:41Z,Contact,Information,2007,185000,588.0,588.0,2655.85
7920002809,2026-03-09T04:00:41Z,Contact,Information,2015,180000,7600.0,7600.0,10528.53
