post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7915306984,2026-03-06T05:00:05Z,Contact,Information,2013,185000,5400.0,5400.0,3576.18
7916260751,2026-03-06T05:00:05Z,Ford,Taurus,2003,85000,3500.0,3500.0,5620.1
7919196754,2026-03-06T05:00:05Z,Contact,Information,2014,145379,11900.0,11900.0,12965.82
7915848987,2026-03-06T05:00:05Z,Contact,Information,2007,185000,588.0,588.0,3576.18
7916391551,2026-03-06T05:00:05Z,Contact,Information,2006,206000,1700.0,1700.0,3576.18
7916635848,2026-03-06T05:00:05Z,Contact,Information,2015,150818,6900.0,6900.0,10606.29
7918438299,2026-03-06T05:00:05Z,Volvo,S80,2012,151000,5985.0,5985.0,5580.71
7915119548,2026-03-06T05:00:05Z,Contact,Information,2000,120123,4900.0,4900.0,8476.82
7915224065,2026-03-06T05:00:05Z,Contact,Information,2026,150000,75.0,75.0,1321.46
7915971073,2026-03-06T05:00:05Z,Ford,Ranger,2024,5476,21000.0,21000.0,29844.57
7916185354,2026-03-06T05:00:05Z,West,Haven,2014,117455,6488.0,6488.0,9191.81
7916481977,2026-03-06T05:00:05Z,New,Haven,1983,80000,12500.0,12500.0,5620.1
7917360580,2026-03-06T05:00:05Z,Contact,Information,2017,120894,12500.0,12500.0,9960.08
7917023304,2026-03-06T05:00:05Z,Xdrive,Sedan,2011,96000,7485.0,7485.0,5620.1
7917145469,2026-03-06T05:00:05Z,New,Haven,2013,150000,4300.0,4300.0,1321.46
7918541933,2026-03-06T05:00:05Z,New,Haven,2022,20000,7000.0,7000.0,29844.57
7915297327,2026-03-06T05:00:05Z,Contact,Information,2021,84355,16995.0,16995.0,22983.0
7915635856,2026-03-06T05:00:05Z,Jeep,Wrangler,2004,130000,9400.0,9400.0,9191.81
7917147628,2026-03-06T05:00:05Z,New,Haven,2006,135000,2000.0,2000.0,6401.05
7918700153,2026-03-06T05:00:05Z,New,Haven,2014,176000,3500.0,3500.0,7717.4
7915376571,2026-03-06T05:00:05Z,Contact,Information,2006,200000,2000.0,2000.0,3576.18
7916575150,2026-03-06T05:00:05Z,Contact,Information,2024,25,89750.0,89750.0,29844.57
7917078945,2026-03-06T05:00:05Z,Ram,ProMaster,2020,65423,27888.0,27888.0,9639.8
7917360220,2026-03-06T05:00:05Z,Contact,Information,2019,118037,17990.0,17990.0,15267.86
7919196864,2026-03-06T05:00:05Z,Contact,Information,2014,82595,20900.0,20900.0,13180.21
7916393258,2026-03-06T05:00:05Z,Volkswagen,Passat,2014,85972,8900.0,8900.0,5620.1
7917375964,2026-03-06T05:00:05Z,Contact,Information,2026,150000,588.0,588.0,1321.46
7919196561,2026-03-06T05:00:05Z,Contact,Information,2018,93146,20950.0,20950.0,15267.86
7919213938,2026-03-06T05:00:05Z,Contact,Information,2012,105094,9998.0,9998.0,8476.82
7919270638,2026-03-06T05:00:05Z,New,Haven,2013,220000,3800.0,3800.0,3410.0
7915913986,2026-03-06T05:00:05Z,Mercedes,Benz,2019,75000,47500.0,47500.0,9639.8
7915927859,2026-03-06T05:00:05Z,Contact,Information,2023,20228,68993.0,68993.0,29844.57
7918238348,2026-03-06T05:00:05Z,Honda,CR,2014,130000,12900.0,12900.0,9191.81
7918461876,2026-03-06T05:00:05Z,Contact,Information,2011,205000,4500.0,4500.0,3576.18
7916145486,2026-03-06T05:00:05Z,Contact,Information,2008,126000,10500.0,10500.0,8476.82
7916203256,2026-03-06T05:00:05Z,Contact,Information,2008,220000,3900.0,3900.0,3576.18
7916240320,2026-03-06T05:00:05Z,Cadillac,CTS,2010,88498,6988.0,6988.0,5620.1
7916389889,2026-03-06T05:00:05Z,Ford,Mustang,2000,197000,3900.0,3900.0,3410.0
7916702899,2026-03-06T05:00:05Z,Contact,Information,2018,75512,15395.0,15395.0,22983.0
7918270581,2026-03-06T05:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,1321.46
7918864143,2026-03-06T05:00:05Z,Benz,GLK350,2015,130000,10885.0,10885.0,9191.81
7915584498,2026-03-06T05:00:05Z,Contact,Information,2010,150000,4500.0,4500.0,1321.46
7917251733,2026-03-06T05:00:05Z,North,Haven,2016,90000,2000.0,2000.0,5620.1
7918983114,2026-03-06T05:00:05Z,Contact,Information,2016,172879,5900.0,5900.0,10606.29
7915854413,2026-03-06T05:00:05Z,Ford,Ranger,2004,83000,9700.0,9700.0,5620.1
7915899622,2026-03-06T05:00:05Z,Contact,Information,2022,43287,64993.0,64993.0,29844.57
7916622830,2026-03-06T05:00:05Z,Contact,Information,2018,70149,29955.0,29955.0,22983.0
7919278194,2026-03-06T05:00:05Z,Audi,A3,2015,75000,2500.0,2500.0,5620.1
7919322240,2026-03-06T05:00:05Z,Contact,Information,2015,125665,8900.0,8900.0,9960.08
7919374634,2026-03-06T05:00:05Z,Contact,Information,2026,150000,75.0,75.0,1321.46
