post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7915306984,2026-03-07T13:00:05Z,Contact,Information,2013,185000,5400.0,5400.0,6418.09
7915330716,2026-03-07T11:00:05Z,Lincoln,MKT,2017,190964,14900.0,14900.0,6418.09
7915627680,2026-03-07T14:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,3231.4
7915803004,2026-03-07T08:00:05Z,Contact,Information,2015,88403,12000.0,12000.0,12167.43
7916260751,2026-03-07T06:00:06Z,Ford,Taurus,2003,85000,3500.0,3500.0,7679.0
7916390369,2026-03-07T06:00:06Z,Mini,Cooper,2012,118000,5885.0,5885.0,7679.0
7916393408,2026-03-07T07:00:07Z,Subaru,XV,2014,124824,10900.0,10900.0,7679.0
7916662009,2026-03-07T09:00:05Z,Contact,Information,2022,38292,27495.0,27495.0,23940.5
7918072752,2026-03-07T09:00:05Z,Contact,Information,2007,185000,588.0,588.0,3231.4
7918153201,2026-03-07T13:00:05Z,Contact,Information,2012,160899,8500.0,8500.0,6418.09
7918894357,2026-03-07T12:00:05Z,Chevrolet,Silverado,2007,114000,10900.0,10900.0,7679.0
7918980886,2026-03-07T09:00:05Z,New,Haven,2014,60000,2300.0,2300.0,23940.5
7919176787,2026-03-07T11:00:05Z,Kia,Seltos,2025,9400,23900.0,23900.0,23940.5
7919196754,2026-03-07T13:00:05Z,Contact,Information,2014,145379,11900.0,11900.0,12167.43
7915311564,2026-03-07T06:00:06Z,Dodge,Grand,2014,123510,24000.0,24000.0,7679.0
7915335593,2026-03-07T14:00:05Z,Contact,Information,2021,81100,19500.0,19500.0,12167.43
7915389534,2026-03-07T09:00:05Z,South,Glastonbury,2017,148000,8800.0,8800.0,7679.0
7915610960,2026-03-07T08:00:05Z,Ram,ProMaster,2017,173128,13500.0,13500.0,6418.09
7915848987,2026-03-07T10:00:05Z,Contact,Information,2007,185000,588.0,588.0,3231.4
7916221821,2026-03-07T14:00:05Z,Contact,Information,1999,119000,3500.0,3500.0,12167.43
7916384817,2026-03-07T14:00:05Z,New,Haven,2023,77500,20000.0,20000.0,7679.0
7916391229,2026-03-07T09:00:05Z,Subaru,Forester,2015,90000,9900.0,9900.0,7679.0
7916392627,2026-03-07T13:00:05Z,Nissan,Versa,2013,121347,3900.0,3900.0,7679.0
7916623391,2026-03-07T08:00:05Z,Contact,Information,2006,108800,6500.0,6500.0,12167.43
7916635848,2026-03-07T12:00:05Z,Contact,Information,2015,150818,6900.0,6900.0,6418.09
7916687096,2026-03-07T11:00:05Z,Contact,Information,2016,141229,13900.0,13900.0,12167.43
7917232384,2026-03-07T08:00:05Z,Contact,Information,2015,176255,7998.0,7998.0,6418.09
7917359691,2026-03-07T14:00:05Z,Contact,Information,2016,97681,13850.0,13850.0,12167.43
7917412228,2026-03-07T14:00:05Z,Chevrolet,Corvette,1985,136018,3500.0,3500.0,7679.0
7917682723,2026-03-07T07:00:07Z,West,Hartford,2014,150000,6900.0,6900.0,6418.09
