post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7915306984,2026-03-08T10:00:07Z,Contact,Information,2013,185000,5400.0,5400.0,4880.0
7915330716,2026-03-08T10:00:07Z,Lincoln,MKT,2017,190964,14900.0,14900.0,10954.92
7915627680,2026-03-08T10:00:07Z,Dodge,Neon,2002,150000,588.0,588.0,2234.0
7915803004,2026-03-08T09:00:38Z,Contact,Information,2015,88403,12000.0,12000.0,5235.36
7916260751,2026-03-08T10:00:07Z,Ford,Taurus,2003,85000,3500.0,3500.0,5235.36
7916390369,2026-03-08T08:00:35Z,Mini,Cooper,2012,118000,5885.0,5885.0,10308.91
7917691194,2026-03-08T10:00:07Z,Gran,Coupe,2016,57262,29500.0,29500.0,20243.31
7918072752,2026-03-08T05:00:32Z,Contact,Information,2007,185000,588.0,588.0,2234.0
7918894357,2026-03-08T09:00:38Z,Chevrolet,Silverado,2007,114000,10900.0,10900.0,10308.91
7919176787,2026-03-08T07:00:05Z,Kia,Seltos,2025,9400,23900.0,23900.0,35413.55
7919196754,2026-03-08T09:00:38Z,Contact,Information,2014,145379,11900.0,11900.0,11482.29
7915389534,2026-03-08T10:00:07Z,South,Glastonbury,2017,148000,8800.0,8800.0,10954.92
7915610960,2026-03-08T10:00:07Z,Ram,ProMaster,2017,173128,13500.0,13500.0,10954.92
7915693847,2026-03-08T08:00:35Z,Contact,Information,2018,181512,9599.0,9599.0,10954.92
7916221821,2026-03-08T05:00:32Z,Contact,Information,1999,119000,3500.0,3500.0,10308.91
7916384817,2026-03-08T05:00:32Z,New,Haven,2023,77500,20000.0,20000.0,20243.31
7916391229,2026-03-08T08:00:35Z,Subaru,Forester,2015,90000,9900.0,9900.0,5235.36
7916391551,2026-03-08T07:00:05Z,Contact,Information,2006,206000,1700.0,1700.0,2234.0
7916393626,2026-03-08T10:00:07Z,Chevrolet,Malibu,2015,127000,4900.0,4900.0,11482.29
7916623391,2026-03-08T10:00:07Z,Contact,Information,2006,108800,6500.0,6500.0,10308.91
7916740848,2026-03-08T10:00:07Z,Buy,Here,2026,150000,300.0,300.0,10954.92
7916892064,2026-03-08T09:00:38Z,Contact,Information,2020,69945,24495.0,24495.0,20243.31
7917232384,2026-03-08T09:00:38Z,Contact,Information,2015,176255,7998.0,7998.0,4880.0
7917359691,2026-03-08T05:00:32Z,Contact,Information,2016,97681,13850.0,13850.0,5235.36
7917412228,2026-03-08T07:00:05Z,Chevrolet,Corvette,1985,136018,3500.0,3500.0,7531.92
7917682723,2026-03-08T06:00:05Z,West,Hartford,2014,150000,6900.0,6900.0,7357.69
7917843985,2026-03-08T09:00:38Z,Toyota,Camry,2001,165000,3600.0,3600.0,2234.0
7918042714,2026-03-08T09:00:38Z,New,Milford,2023,21500,21300.0,21300.0,35413.55
7918163317,2026-03-08T09:00:38Z,Contact,Information,2007,136320,2995.0,2995.0,7531.92
7918438299,2026-03-08T05:00:32Z,Volvo,S80,2012,151000,5985.0,5985.0,7357.69
7918866534,2026-03-08T09:00:38Z,Honda,Civic,2013,112885,9999.0,9999.0,10308.91
7918981014,2026-03-08T09:00:38Z,New,Haven,1989,167000,7000.0,7000.0,2234.0
7919196666,2026-03-08T05:00:32Z,Contact,Information,2018,79633,15800.0,15800.0,15963.22
7919214772,2026-03-08T09:00:38Z,Contact,Information,2014,172000,4000.0,4000.0,7357.69
7919227479,2026-03-08T08:00:35Z,Contact,Information,2013,140000,6500.0,6500.0,7531.92
7915366655,2026-03-08T08:00:35Z,Hyundai,Elantra,2011,110000,4800.0,4800.0,10308.91
7915606402,2026-03-08T07:00:05Z,Toyota,Prius,2016,173177,9499.0,9499.0,4880.0
7915971073,2026-03-08T08:00:35Z,Ford,Ranger,2024,5476,21000.0,21000.0,35413.55
7915975399,2026-03-08T09:00:38Z,Contact,Information,2011,185000,1950.0,1950.0,4880.0
7916185354,2026-03-08T06:00:05Z,West,Haven,2014,117455,6488.0,6488.0,11482.29
7916392353,2026-03-08T05:00:32Z,Honda,Odyssey,2006,150000,4900.0,4900.0,2234.0
