post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7915627680,2026-03-09T05:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,1206.58
7915803004,2026-03-09T07:00:39Z,Contact,Information,2015,88403,12000.0,12000.0,5269.5
7916260751,2026-03-09T05:00:05Z,Ford,Taurus,2003,85000,3500.0,3500.0,5269.5
7916393408,2026-03-09T07:00:39Z,Subaru,XV,2014,124824,10900.0,10900.0,8710.27
7916662009,2026-03-09T06:00:31Z,Contact,Information,2022,38292,27495.0,27495.0,13215.23
7917691194,2026-03-09T07:00:39Z,Gran,Coupe,2016,57262,29500.0,29500.0,17268.5
7918980886,2026-03-09T07:00:39Z,New,Haven,2014,60000,2300.0,2300.0,17268.5
7919176787,2026-03-09T04:00:41Z,Kia,Seltos,2025,9400,23900.0,23900.0,58053.7
7919196754,2026-03-09T05:00:05Z,Contact,Information,2014,145379,11900.0,11900.0,12804.1
7915693847,2026-03-09T05:00:05Z,Contact,Information,2018,181512,9599.0,9599.0,4173.67
7916391551,2026-03-09T04:00:41Z,Contact,Information,2006,206000,1700.0,1700.0,4173.67
7916392627,2026-03-09T04:00:41Z,Nissan,Versa,2013,121347,3900.0,3900.0,8710.27
7916393626,2026-03-09T07:00:39Z,Chevrolet,Malibu,2015,127000,4900.0,4900.0,8710.27
7917232384,2026-03-09T07:00:39Z,Contact,Information,2015,176255,7998.0,7998.0,9929.4
7917682723,2026-03-09T04:00:41Z,West,Hartford,2014,150000,6900.0,6900.0,1206.58
7917798677,2026-03-09T05:00:05Z,Contact,Information,2009,200000,4500.0,4500.0,4173.67
7918135826,2026-03-09T07:00:39Z,Contact,Information,2014,116909,10998.0,10998.0,10782.11
7918163317,2026-03-09T07:00:39Z,Contact,Information,2007,136320,2995.0,2995.0,7134.38
7918240267,2026-03-09T06:00:31Z,Contact,Information,2019,138949,13900.0,13900.0,15792.31
7918866534,2026-03-09T06:00:31Z,Honda,Civic,2013,112885,9999.0,9999.0,8710.27
7918894626,2026-03-09T07:00:39Z,Mazda,CX,2016,156000,8900.0,8900.0,9929.4
7918982776,2026-03-09T07:00:39Z,Contact,Information,2019,148450,23900.0,23900.0,15792.31
7919214772,2026-03-09T04:00:41Z,Contact,Information,2014,172000,4000.0,4000.0,9929.4
7915366655,2026-03-09T05:00:05Z,Hyundai,Elantra,2011,110000,4800.0,4800.0,7366.5
7915971073,2026-03-09T07:00:39Z,Ford,Ranger,2024,5476,21000.0,21000.0,58053.7
7916381236,2026-03-09T05:00:05Z,Contact,Information,2017,190940,7799.0,7799.0,4173.67
7916486828,2026-03-09T04:00:41Z,Contact,Information,2016,63332,13495.0,13495.0,17268.5
7916607914,2026-03-09T07:00:39Z,Contact,Information,2016,147973,9998.0,9998.0,12804.1
7916865819,2026-03-09T05:00:05Z,Ford,Fusion,2011,156902,2200.0,2200.0,6855.78
7917032892,2026-03-09T06:00:31Z,Contact,Information,2005,187000,2750.0,2750.0,4173.67
7917545481,2026-03-09T06:00:31Z,Contact,Information,2020,115000,6800.0,6800.0,15792.31
