post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7918072752,2026-03-08T05:00:32Z,Contact,Information,2007,185000,588.0,588.0,2178.8
7919176787,2026-03-08T05:00:32Z,Kia,Seltos,2025,9400,23900.0,23900.0,52171.64
7916221821,2026-03-08T05:00:32Z,Contact,Information,1999,119000,3500.0,3500.0,10045.44
7916384817,2026-03-08T05:00:32Z,New,Haven,2023,77500,20000.0,20000.0,10874.17
7916623391,2026-03-08T05:00:32Z,Contact,Information,2006,108800,6500.0,6500.0,10045.44
7917359691,2026-03-08T05:00:32Z,Contact,Information,2016,97681,13850.0,13850.0,12244.0
7918438299,2026-03-08T05:00:32Z,Volvo,S80,2012,151000,5985.0,5985.0,5601.67
7919196666,2026-03-08T05:00:32Z,Contact,Information,2018,79633,15800.0,15800.0,25766.0
7919227479,2026-03-08T05:00:32Z,Contact,Information,2013,140000,6500.0,6500.0,5930.45
7916185354,2026-03-08T05:00:32Z,West,Haven,2014,117455,6488.0,6488.0,11159.2
7916392353,2026-03-08T05:00:32Z,Honda,Odyssey,2006,150000,4900.0,4900.0,1055.89
7916393103,2026-03-08T05:00:32Z,Hyundai,Sonata,2014,118290,6900.0,6900.0,11159.2
7917026002,2026-03-08T05:00:32Z,Dodge,Ram,2011,139100,6800.0,6800.0,5930.45
7918392737,2026-03-08T05:00:32Z,Contact,Information,2011,189000,5000.0,5000.0,4140.0
7916858046,2026-03-08T05:00:32Z,Contact,Information,2022,44356,39795.0,39795.0,39833.3
7917023304,2026-03-08T05:00:32Z,Xdrive,Sedan,2011,96000,7485.0,7485.0,5008.33
7917572553,2026-03-08T05:00:32Z,New,Haven,2020,89000,10000.0,10000.0,16842.36
7917842719,2026-03-08T05:00:32Z,Contact,Information,2013,85000,5995.0,5995.0,9108.8
7918893709,2026-03-08T05:00:32Z,Dodge,Ram,2007,130000,10700.0,10700.0,7425.73
7918951659,2026-03-08T05:00:32Z,Toyota,Prius,2007,240000,2200.0,2200.0,2178.8
7919084682,2026-03-08T05:00:32Z,Contact,Information,2008,209000,2900.0,2900.0,4140.0
7915635856,2026-03-08T05:00:32Z,Jeep,Wrangler,2004,130000,9400.0,9400.0,7425.73
7917147628,2026-03-08T05:00:32Z,New,Haven,2006,135000,2000.0,2000.0,5930.45
7919046082,2026-03-08T05:00:32Z,Contact,Information,2019,62000,25000.0,25000.0,22435.23
7919196725,2026-03-08T05:00:32Z,Contact,Information,2008,139374,5900.0,5900.0,5930.45
7917861804,2026-03-08T05:00:32Z,Nissan,Altima,2002,183000,2250.0,2250.0,2178.8
7919196864,2026-03-08T05:00:32Z,Contact,Information,2014,82595,20900.0,20900.0,9108.8
7917276594,2026-03-08T05:00:32Z,Contact,Information,2015,124948,10950.0,10950.0,11159.2
7918617485,2026-03-08T05:00:32Z,Contact,Information,2011,164500,5400.0,5400.0,5601.67
7916199814,2026-03-08T05:00:32Z,Contact,Information,2015,116120,10500.0,10500.0,12244.0
7919232303,2026-03-08T05:00:32Z,Contact,Information,2013,140000,6500.0,6500.0,5930.45
7917653440,2026-03-08T05:00:32Z,North,Haven,2001,246000,6000.0,6000.0,2178.8
7919196733,2026-03-08T05:00:32Z,Contact,Information,1969,4664,59000.0,59000.0,52171.64
7916702899,2026-03-08T05:00:32Z,Contact,Information,2018,75512,15395.0,15395.0,25766.0
7918494325,2026-03-08T05:00:32Z,Contact,Information,1981,45255,8000.0,8000.0,39833.3
7915584498,2026-03-08T05:00:32Z,Contact,Information,2010,150000,4500.0,4500.0,1055.89
7917362584,2026-03-08T05:00:32Z,Contact,Information,2012,92518,10900.0,10900.0,5008.33
7915854413,2026-03-08T05:00:32Z,Ford,Ranger,2004,83000,9700.0,9700.0,9108.8
7919322240,2026-03-08T05:00:32Z,Contact,Information,2015,125665,8900.0,8900.0,11159.2
7919374634,2026-03-08T05:00:32Z,Contact,Information,2026,150000,75.0,75.0,1055.89
7918955317,2026-03-08T05:00:32Z,South,Orange,2020,69000,500.0,500.0,22435.23
7917912240,2026-03-08T05:00:32Z,Contact,Information,2015,131732,9998.0,9998.0,8960.73
7919493630,2026-03-08T05:00:32Z,Contact,Information,2015,159971,15995.0,15995.0,10759.1
7918454706,2026-03-08T05:00:32Z,Contact,Information,2021,15250,68.0,68.0,52171.64
7919079214,2026-03-08T05:00:32Z,Lexus,LC,2018,18290,53899.0,53899.0,52171.64
7919434562,2026-03-08T05:00:32Z,Contact,Information,2013,133885,,,7425.73
7919624234,2026-03-08T05:00:32Z,Subaru,Outback,2013,194800,4100.0,4100.0,4140.0
7919714524,2026-03-08T05:00:32Z,Contact,Information,2015,92276,10850.0,10850.0,5008.33
7919795496,2026-03-08T05:00:32Z,Dodge,Neon,2002,150000,588.0,588.0,1055.89
7919824716,2026-03-08T05:00:32Z,Toyota,RAV4,2007,124734,,,7425.73
