post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7915627680,2026-03-09T16:00:17Z,Dodge,Neon,2002,150000,588.0,588.0,4995.92
7915803004,2026-03-09T11:00:36Z,Contact,Information,2015,88403,12000.0,12000.0,12998.8
7916260751,2026-03-09T14:00:54Z,Ford,Taurus,2003,85000,3500.0,3500.0,7718.75
7916393408,2026-03-09T16:00:17Z,Subaru,XV,2014,124824,10900.0,10900.0,7718.75
7916662009,2026-03-09T09:00:26Z,Contact,Information,2022,38292,27495.0,27495.0,36313.86
7917691194,2026-03-09T15:00:05Z,Gran,Coupe,2016,57262,29500.0,29500.0,7718.75
7918072752,2026-03-09T10:00:06Z,Contact,Information,2007,185000,588.0,588.0,7499.85
7918153201,2026-03-09T12:00:44Z,Contact,Information,2012,160899,8500.0,8500.0,4995.92
7918894357,2026-03-09T09:00:26Z,Chevrolet,Silverado,2007,114000,10900.0,10900.0,7718.75
7918980886,2026-03-09T16:00:17Z,New,Haven,2014,60000,2300.0,2300.0,7718.75
7919176787,2026-03-09T14:00:54Z,Kia,Seltos,2025,9400,23900.0,23900.0,36313.86
7919196754,2026-03-09T16:00:17Z,Contact,Information,2014,145379,11900.0,11900.0,4995.92
7915693847,2026-03-09T08:00:30Z,Contact,Information,2018,181512,9599.0,9599.0,7499.85
7915848987,2026-03-09T08:00:30Z,Contact,Information,2007,185000,588.0,588.0,7499.85
7916221821,2026-03-09T11:00:36Z,Contact,Information,1999,119000,3500.0,3500.0,10111.25
7916384817,2026-03-09T14:00:54Z,New,Haven,2023,77500,20000.0,20000.0,16615.83
7916391229,2026-03-09T12:00:44Z,Subaru,Forester,2015,90000,9900.0,9900.0,7718.75
7916391551,2026-03-09T12:00:44Z,Contact,Information,2006,206000,1700.0,1700.0,7499.85
7916392627,2026-03-09T09:00:26Z,Nissan,Versa,2013,121347,3900.0,3900.0,7718.75
7916393626,2026-03-09T13:00:09Z,Chevrolet,Malibu,2015,127000,4900.0,4900.0,7718.75
7916623391,2026-03-09T16:00:17Z,Contact,Information,2006,108800,6500.0,6500.0,12998.8
7916740848,2026-03-09T13:00:09Z,Buy,Here,2026,150000,300.0,300.0,4995.92
7916892064,2026-03-09T10:00:06Z,Contact,Information,2020,69945,24495.0,24495.0,16615.83
7916936209,2026-03-09T13:00:09Z,Dodge,Neon,2002,150000,588.0,588.0,4995.92
7917232384,2026-03-09T13:00:09Z,Contact,Information,2015,176255,7998.0,7998.0,7499.85
7917359691,2026-03-09T16:00:17Z,Contact,Information,2016,97681,13850.0,13850.0,12998.8
7917412228,2026-03-09T09:00:26Z,Chevrolet,Corvette,1985,136018,3500.0,3500.0,7718.75
7917682723,2026-03-09T13:00:09Z,West,Hartford,2014,150000,6800.0,6800.0,4995.92
7917798677,2026-03-09T05:00:05Z,Contact,Information,2009,200000,4500.0,4500.0,7499.85
7917843985,2026-03-09T15:00:05Z,Toyota,Camry,2001,165000,3600.0,3600.0,7499.85
7918042714,2026-03-09T15:00:05Z,New,Milford,2023,21500,21300.0,21300.0,36313.86
7918135826,2026-03-09T07:00:39Z,Contact,Information,2014,116909,10998.0,10998.0,10111.25
7918163317,2026-03-09T12:00:44Z,Contact,Information,2007,136320,2995.0,2995.0,10111.25
7918240267,2026-03-09T10:00:06Z,Contact,Information,2019,138949,13900.0,13900.0,16615.83
7918438299,2026-03-09T13:00:09Z,Volvo,S80,2012,151000,5985.0,5985.0,4995.92
7918825705,2026-03-09T14:00:54Z,West,Hartford,2017,116000,9500.0,9500.0,7718.75
7918866534,2026-03-09T12:00:44Z,Honda,Civic,2013,112885,9999.0,9999.0,7718.75
7918894626,2026-03-09T16:00:17Z,Mazda,CX,2016,156000,8900.0,8900.0,4995.92
7918895371,2026-03-09T08:00:30Z,Chevrolet,Silverado,2008,140000,10700.0,10700.0,7718.75
7918896309,2026-03-09T15:00:05Z,Jeep,Wrangler,2007,171000,8900.0,8900.0,7499.85
7918981014,2026-03-09T08:00:30Z,New,Haven,1989,167000,7000.0,7000.0,7499.85
7918982776,2026-03-09T10:00:06Z,Contact,Information,2019,148450,23900.0,23900.0,4995.92
7919093746,2026-03-09T09:00:26Z,Contact,Information,2013,185000,5400.0,5400.0,7499.85
7919196810,2026-03-09T15:00:05Z,Contact,Information,2021,114305,21500.0,21500.0,16615.83
7919214772,2026-03-09T16:00:17Z,Contact,Information,2014,172000,4000.0,4000.0,7499.85
