post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7915627680,2026-03-09T05:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,1262.82
7915803004,2026-03-09T07:00:39Z,Contact,Information,2015,88403,12000.0,12000.0,5613.85
7916260751,2026-03-09T05:00:05Z,Ford,Taurus,2003,85000,3500.0,3500.0,5613.85
7916393408,2026-03-09T09:00:26Z,Subaru,XV,2014,124824,10900.0,10900.0,11595.5
7916662009,2026-03-09T09:00:26Z,Contact,Information,2022,38292,27495.0,27495.0,9069.8
7917691194,2026-03-09T07:00:39Z,Gran,Coupe,2016,57262,29500.0,29500.0,24144.58
7918153201,2026-03-09T09:00:26Z,Contact,Information,2012,160899,8500.0,8500.0,7568.22
7918894357,2026-03-09T09:00:26Z,Chevrolet,Silverado,2007,114000,10900.0,10900.0,6604.17
7918980886,2026-03-09T08:00:30Z,New,Haven,2014,60000,2300.0,2300.0,19134.0
7919176787,2026-03-09T04:00:41Z,Kia,Seltos,2025,9400,23900.0,23900.0,56233.8
7919196754,2026-03-09T05:00:05Z,Contact,Information,2014,145379,11900.0,11900.0,12414.3
7915693847,2026-03-09T08:00:30Z,Contact,Information,2018,181512,9599.0,9599.0,4587.54
7915848987,2026-03-09T08:00:30Z,Contact,Information,2007,185000,588.0,588.0,4587.54
7916391229,2026-03-09T08:00:30Z,Subaru,Forester,2015,90000,9900.0,9900.0,5613.85
7916391551,2026-03-09T04:00:41Z,Contact,Information,2006,206000,1700.0,1700.0,4587.54
7916392627,2026-03-09T09:00:26Z,Nissan,Versa,2013,121347,3900.0,3900.0,11595.5
7916393626,2026-03-09T07:00:39Z,Chevrolet,Malibu,2015,127000,4900.0,4900.0,11595.5
7916892064,2026-03-09T08:00:30Z,Contact,Information,2020,69945,24495.0,24495.0,19134.0
7917232384,2026-03-09T07:00:39Z,Contact,Information,2015,176255,7998.0,7998.0,7568.22
7917412228,2026-03-09T09:00:26Z,Chevrolet,Corvette,1985,136018,3500.0,3500.0,6604.17
7917682723,2026-03-09T04:00:41Z,West,Hartford,2014,150000,6900.0,6900.0,1262.82
7917798677,2026-03-09T05:00:05Z,Contact,Information,2009,200000,4500.0,4500.0,4587.54
7917843985,2026-03-09T08:00:30Z,Toyota,Camry,2001,165000,3600.0,3600.0,7568.22
7918135826,2026-03-09T07:00:39Z,Contact,Information,2014,116909,10998.0,10998.0,9873.69
7918163317,2026-03-09T07:00:39Z,Contact,Information,2007,136320,2995.0,2995.0,6604.17
7918240267,2026-03-09T06:00:31Z,Contact,Information,2019,138949,13900.0,13900.0,15809.09
7918866534,2026-03-09T06:00:31Z,Honda,Civic,2013,112885,9999.0,9999.0,9873.69
7918894626,2026-03-09T09:00:26Z,Mazda,CX,2016,156000,8900.0,8900.0,7568.22
7918895371,2026-03-09T08:00:30Z,Chevrolet,Silverado,2008,140000,10700.0,10700.0,12414.3
7918896309,2026-03-09T09:00:26Z,Jeep,Wrangler,2007,171000,8900.0,8900.0,7568.22
7918981014,2026-03-09T08:00:30Z,New,Haven,1989,167000,7000.0,7000.0,7568.22
7918982776,2026-03-09T07:00:39Z,Contact,Information,2019,148450,23900.0,23900.0,15809.09
7919093746,2026-03-09T09:00:26Z,Contact,Information,2013,185000,5400.0,5400.0,4587.54
7919196810,2026-03-09T08:00:30Z,Contact,Information,2021,114305,21500.0,21500.0,15809.09
7919214772,2026-03-09T04:00:41Z,Contact,Information,2014,172000,4000.0,4000.0,7568.22
7915366655,2026-03-09T05:00:05Z,Hyundai,Elantra,2011,110000,4800.0,4800.0,9873.69
7915971073,2026-03-09T09:00:26Z,Ford,Ranger,2024,5476,21000.0,21000.0,56233.8
7916381236,2026-03-09T08:00:30Z,Contact,Information,2017,190940,7799.0,7799.0,4587.54
7916486828,2026-03-09T04:00:41Z,Contact,Information,2016,63332,13495.0,13495.0,19134.0
